target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
O=C(c1cocn1)N1CCCNCC1,O=C(c1cocn1)N1CCCNCC1,COC(=O)c1cocn1,,O=C(c1cocn1)N1CCCN(C2CCNCC2)CC1,,1
O=C(c1cocn1)N1CCCN(Cc2csc(Cl)n2)CC1,O=C(c1cocn1)N1CCCN(Cc2csc(Cl)n2)CC1,O=C(c1cocn1)N1CCCN(Cc2csc(N3CCCNCC3)n2)CC1,O=C(c1cocn1)N1CCCN(c2nc(CCl)cs2)CC1,O=C(c1cocn1)N1CCCN(Cc2csc(N3CCCN(Cc4cocn4)CC3)n2)CC1,O=C(c1cocn1)N1CCCN(Cc2csc(N3CCCN(Cc4cscn4)CC3)n2)CC1,1
Cn1c(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cccc1=O,Cn1c(C(=O)N2CCN(C(=O)c3cccc(=O)n3C)CC2)cccc1=O,Cn1c(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cccc1=O,Cn1c(C(=O)N2CCN(C(=O)C3CCN(C(=O)OC(C)(C)C)CC3)CC2)cccc1=O,Cn1c(C(=O)N2CCN(C(=O)C3CC3)CC2)cccc1=O,Cn1c(C(=O)N2CCN(C(=O)C3CCOCC3)CC2)cccc1=O,2
Cn1c(C(=O)N2CCNCC2)cccc1=O,Cn1c(C(=O)N2CCNCC2)cccc1=O,,CN1CCN(C(=O)c2cccc(=O)n2C)CC1,CN1CCN(C(=O)c2cccc(=O)n2C)CC1,Cn1c(C(=O)N2CCN(CC(=O)O)CC2)cccc1=O,1
Cn1c(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)cccc1=O,Cn1c(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)cccc1=O,Cn1c(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)cccc1=O,,Cn1c(C(=O)N2CCNCC2)cccc1=O,,1
CC(C)(C)OC(=O)N1CC2CCC2(Nc2nccn3nnnc23)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2nccn3nnnc23)C1,c1cn2nnnc2c(NC23CCC2CN(c2nccn4nnnc24)C3)n1,NC12CCC1CN(C(=O)N1CC3CCC3(Nc3nccn4nnnc34)C1)C2,O=C(N1CC2CCC2(Nc2nccn3nnnc23)C1)C(F)(F)F,CC(C)OC(=O)N1CC2CCC2(Nc2nccn3nnnc23)C1,1
c1cn2nnnc2c(NC23CCC2CNC3)n1,c1cn2nnnc2c(NC23CCC2CNC3)n1,c1cn2ncnc2c(NC23CCC2CNC3)n1,,,,1
O=C(COC1CCCC1)N1CC2CCC2(Nc2nccn3nnnc23)C1,O=C(COC1CCCC1)N1CC2CCC2(Nc2nccn3nnnc23)C1,O=C(COC1CCCC1)N1CC2CCC(C1)C2Nc1nccn2nnnc12,,,O=C(COC1CCCC1)N1CC2CCC1(Nc1nccn3nnnc13)C2,1
Cn1ccc(C(=O)NCC2CN(C(=O)OC(C)(C)C)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)c3ccn(C)n3)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)OC(C)(C)C)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)C(C)(C)C)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)OCc3ccccc3)CCO2)n1,CCC(=O)N1CCOC(CNC(=O)c2ccn(C)n2)C1,2
Cn1ccc(C(=O)NCC2CNCCO2)n1,Cn1ccc(C(=O)NCC2CNCCO2)n1,,CN1CCOC(CNC(=O)c2ccn(C)n2)C1,CC1CN(CC2CN(C(=O)c3ccn(C)n3)CCO2)CCO1,Cn1ccc(C(=O)NCC2C[NH2+]CCO2)n1,1
CCc1ccccc1CN1CCOC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCOC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCOC(CNc2ccn(C)n2)C1,C=Cc1ccccc1CN1CCOC(CNC(=O)c2ccn(C)n2)C1,,CCc1ccccc1CN1CCOC(CNC(=O)c2cnn(C)n2)C1,1
COc1nc(C)cc(N2CCCC(N(C)C(=O)OC(C)(C)C)C2)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)OC(C)(C)C)C2)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)c3ccccc3)C2)n1,COc1nc(C)cc(N2CCCC(N(C)C)C2)n1,COc1nc(C)cc(N2CCCC(N(C)Cc3ccccc3)C2)n1,COc1cc(N(C)C2CCCN(c3cc(C)nc(OC)n3)C2)cc(C)n1,1
CNC1CCCN(c2cc(C)nc(OC)n2)C1,CNC1CCCN(c2cc(C)nc(OC)n2)C1,CNC1CCCN(c2cc(C)nc(OC)n2)C1,,CNC1CCCC(c2cc(C)nc(OC)n2)C1,CCNC1CCCN(c2cc(C)nc(OC)n2)C1,1
COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,COc1cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)nc(OC)n1,COc1cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)cc(C)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,1
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)C#CC1CC1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C#CC2CC2)nn1,N[C@H]1CCC[C@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C#CC2CC2)nn1,N[C@@H]1CCC[C@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C#CC2CC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)C#CC2CC2)nn1,N[C@H]1CCC[C@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)C#CC2CC2)nn1,0
O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,NC[C@H]1CCC[C@H]1NC(=O)C#CC1CC1,3
C[C@@H](CNC(=O)C(F)(F)C(F)F)N=[N+]=[N-],CC(CN)c1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,CC(CN)c1cn([C@@H](C)CNC(=O)C(F)(F)C(F)F)nn1,CC(CN)c1nnn([C@@H](C)CNC(=O)C(F)(F)C(F)F)n1,CC(CN)c1nnn(C(C)CNC(=O)C(F)(F)C(F)F)n1,CC(C)c1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,0
COC(C)(C)c1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)C#Cc1cn(C[C@@H](C)NC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)C#Cc1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)C#Cc1cn(C[C@@H](C)CNC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)c1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)C#Cc1cn([C@@H](C)CNC(=O)C(F)(F)C(F)F)nn1,4
Cc1ccc(C(=O)NCCNC(=O)c2ccc(CN=[N+]=[N-])o2)cc1,Cc1ccc(C(=O)NCCNC(=O)c2ccc(Cn3cc(C)nn3)o2)cc1,,Cc1ccc(C(=O)NCCNC(=O)c2ccc(Cn3cc(Cn4cc(C)nn4)nn3)o2)cc1,,Cc1ccc(C(=O)NCCNC(=O)c2ccc(Cn3cc(C)cn3)o2)cc1,0
CNC(C)c1cn(Cc2ccc(C(=O)NCCNC(=O)c3ccc(C)cc3)o2)nn1,CNC(C)C#Cc1cc(C(=O)NCCNC(=O)c2ccc(C)cc2)on1,CNC(C)c1cn(Cc2ccc(C(=O)NCCNC(=O)c3ccc(C)cc3)o2)nn1,CNC(C)C#Cc1cn(Cc2ccc(C(=O)NCCNC(=O)c3ccc(C)cc3)o2)nn1,CNC(C)C#Cc1ccc(C(=O)NCCNC(=O)c2ccc(C)cc2)o1,CNC(C)c1cc(C(=O)NCCNC(=O)c2ccc(C)cc2)on1,2
CCC1(C(=O)NC[C@H](C)N=[N+]=[N-])CCCCC1,CCC1(C(=O)NCC(C)n2cc(C(C)CN)nn2)CCCCC1,,CCC1(C(=O)NCC(C)n2cc(C(C)=O)nn2)CCCCC1,CCC1(C(=O)NC[C@H](C)n2cc(C(C)CN)nn2)CCCCC1,CCC1(C(=O)NCC(C)n2cc(C[C@@H](C)CN)nn2)CCCCC1,0
CCC1(C(=O)NCC(C)n2cc(CCO)nn2)CCCCC1,CCC1(C(=O)NC[C@H](C)C#CCCO)CCCCC1,CCC1(C(=O)NC[C@H](C)n2cc(CCO)nn2)CCCCC1,CCC1(C(=O)NC[C@H](C)NCCCO)CCCCC1,CCC1(C(=O)NC[C@H](C)NCCC#CCCO)CCCCC1,CCC1(C(=O)NC[C@H](C)Cn2cc(CCO)nn2)CCCCC1,0
Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)C2CC2)c1,Cn1cnc(C(=O)N[C@@H]2CN(C(=O)C3CC3)C[C@H]2c2cn(C)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc(N[C@@H]2CN(C(=O)C3CC3)C[C@H]2c2cn(C)cn2)c1,,3
Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)C(C)(C)C)c1,Cn1cnc(B2OC(C)(C)C(C)(C)O2)c1.Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2N)c1,Cn1cnc(N[C@@H]2CN(C(=O)C3CC3)C[C@H]2n2cnc(C(C)(C)C)c2)c1,1
Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2cnc(C#N)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2cnc(C#N)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2ccc(C#N)cn2)c1,,Cn1cnc([C@@H]2CN(c3cnc(C#N)cn3)C[C@H]2Nc2cnc(C#N)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2cnc(-c3cnc(C#N)cn3)cn2)c1,1
[N-]=[N+]=NCC1CCCN1C(=O)C#CC1CC1,O=C(C#CC1CC1)N1CCCC1Cn1cc(C2CC2)nn1,O=C(C#CC1CC1)N1CCCC1Cn1cc(C2CCCN2)nn1,O=C(C#CC1CC1)N1CCCC1Cn1ccnc1,O=C(C#CC1CC1)N1CCCC1Cn1ccnn1,O=C(C#CC1CC1)N1CCCC1Cn1cc(CC2CCCN2)nn1,0
CC1(c2cn(CC3CCCN3C(=O)C#CC3CC3)nn2)CC1,CC1(C#CC2CC2)CC1,CC1(c2cn(CC3CCCN3C(=O)C#CC3CC3)nn2)CC1,CC1(C#CC2CC2)CC1.NCC1CCCN1C(=O)C#CC1CC1,CC1(C#CC2(C)CC2)CC1.NCC1CCCN1C(=O)C#CC1CC1,,2
C=CCC(=O)N1C[C@@H](C)[C@@H](N=[N+]=[N-])C1,C=CCC(=O)N1C[C@@H](C)[C@@H](n2cc(C(F)(F)F)nn2)C1,C=CCC(=O)N1C[C@H](C)[C@H](c2cn([C@H]3CN(C(=O)CC=C)C[C@H]3C)nn2)C1,C=CCC(=O)N1C[C@@H](C)[C@@H](n2cc(C)nn2)C1,C=CCC(=O)N1C[C@H](c2cn([C@H]3CN(C(=O)CC=C)C[C@H]3C)nn2)[C@@H](C)C1,,0
C=CCC(=O)N1C[C@@H](C)[C@@H](n2cc(C3CCCCC3)nn2)C1,C=CCC(=O)N1C[C@@H](C)[C@@H](C#CC2CCCCC2)C1,,,,C=CCC(=O)N1C[C@@H](C)[C@@H](c2cn(C3CCCCC3)nn2)C1,0
[N-]=[N+]=NCC1CCCN1C(=O)C1(c2ccccn2)CC1,O=C(N1CCCC1Cn1cc(CC2CCCN2)nn1)C1(c2ccccn2)CC1,O=C(N1CCCC1Cn1cc(C2CCCN2)nn1)C1(c2ccccn2)CC1,O=C(N1CCCC1Cn1cc(C2CCCN2)nn1)C1(c2ccccn2)CC1,O=C(N1CCCC1Cn1cc(CC2CCCN2)nn1)C1(c2ccccn2)CC1,O=C(N1CCCC1Cn1cc(C2CCCN2)nn1)C1(c2ccccn2)CC1,0
O=C(N1CCCC1Cn1cc(-c2cc(Cl)cc(Cl)c2)nn1)C1(c2ccccn2)CC1,O=C(N1CCCC1Cn1cc(-c2cc(Cl)cc(Cl)c2)nn1)C1(c2ccccn2)CC1,,O=C(N1CCCC1Cn1cc(C#Cc2cc(Cl)cc(Cl)c2)nn1)C1(c2ccccn2)CC1,O=C(N1CCCC1Cn1cc(-c2cc(Cl)cc(Cl)c2)nn1)C1(c2ccccn2)CC1,,1
COCC(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,COCC(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,COCC(=O)N[C@@H]1CN(C(=O)COC)C[C@H]1c1cn(C)cn1,COCC(=O)N1C[C@@H](NC(=O)c2cn(C)cn2)[C@H](c2cn(C)cn2)C1,COCC(=O)N1C[C@@H](Nc2cn(C)cn2)[C@H](c2cn(C)cn2)C1,COCC(=O)N1C[C@@H](NC(=O)C(C)(C)C)[C@H](c2cn(C)cn2)C1,1
COCC(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,COCC(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,COCCN1C[C@@H](N)[C@H](c2cn(C)cn2)C1,COCC(=O)N1C[C@H](N)[C@H](c2cn(C)cn2)C1,CCCC(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,1
COCC(=O)N1C[C@@H](Nc2cc(C)ncc2C#N)[C@H](c2cn(C)cn2)C1,COCC(=O)N1C[C@@H](Nc2cc(C)ncc2C#N)[C@H](c2cn(C)cn2)C1,COCC(=O)N1C[C@@H](Oc2cc(C)ncc2C#N)[C@H](c2cn(C)cn2)C1,COCC(=O)N1C[C@@H](c2cn(C)cn2)[C@H](c2cn(C)cn2)C1,,COCC(=O)N1C[C@H](Nc2cc(C)ncc2C#N)[C@H](c2cn(C)cn2)C1,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@@H]1CN(c1ccc3nnnn3n1)C2,1
O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1=CCOCC1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1=CCOCC1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1=CCOCC1,O=C(NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2)C1=CCOCC1,O=C(NC[C@]12C=CC[C@H]1CN(c1ccc3nnnn3n1)C2)C1=CCOCC1,O=C(NC[C@]12CC=CC1CN(c1ccc3nnnn3n1)C2)C1=CCOCC1,1
CN(CC1CCCN(C(=O)c2[nH]c3ccccc3c2Cl)C1)C(=O)OC(C)(C)C,CN(CC1CCCN(C(=O)c2[nH]c3ccccc3c2Cl)C1)C(=O)OC(C)(C)C,CN(CC1CCCN(C(=O)c2[nH]c3ccccc3c2Cl)C1)c1ccc(OC(C)(C)C)cc1,COc1ccc(N(C)CC2CCCN(C(=O)c3[nH]c4ccccc4c3Cl)C2)cc1,CN(CC1CCCN(C(=O)c2[nH]c3ccccc3c2Cl)C1)C(=O)C(C)(C)C,CN(C)CC1CCCN(C(=O)c2[nH]c3ccccc3c2Cl)C1,1
CNCC1CCCN(C(=O)c2[nH]c3ccccc3c2Cl)C1,CNCC1CCCN(C(=O)c2[nH]c3ccccc3c2Cl)C1,C[NH2+]CC1CCCN(C(=O)c2[nH]c3ccccc3c2Cl)C1,,CNCC1CCCN(Cc2[nH]c3ccccc3c2Cl)C1,CNCC1CCCN(c2[nH]c3ccccc3c2Cl)C1,1
CC(C)c1nccc(N(C)CC2CCCN(C(=O)c3[nH]c4ccccc4c3Cl)C2)n1,CC(C)c1nccc(N(C)CC2CCCN(C(=O)c3[nH]c4ccccc4c3Cl)C2)n1,CC(C)c1nccc(N(C)CC2CCCN(C(=O)c3[nH]c4ccccc4c3Cl)C2)n1,CC(C)c1nccc(N(C)C)n1,Cc1c[nH]c(C(=O)N2CCCC(CN(C)c3ccnc(C(C)C)n3)C2)c1Cl,CC(C)c1nccc(N(C)CC2CCCN(c3c(C(C)C)[nH]c4ccccc34)C2)n1,1
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)c1ccncc1F,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)c2ccncc2F)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2ccncc2F)nn1,N[C@@H]1CCC[C@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)c2ccncc2F)nn1,O=C(N[C@H]1CCC[C@H]1Cn1cc(C[C@@H]2[CH]CCC2)nn1)c1ccncc1F,N[C@H]1CCC[C@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)c2ccncc2F)nn1,0
O=C(N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1)c1ccncc1F,O=C(N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1)c1ccncc1F,O=C(N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1)c1ccncc1F,O=C(N[C@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1)c1ccncc1F,O=C(N[C@@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1)c1ccncc1F,C[C@H]1CCC[C@H]1NC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,2
CN(C(=O)OC(C)(C)C)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CN(C(=O)OC(C)(C)C)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CN(C(=O)c1ccnc(C2CCCC2)n1)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CN(C(=O)c1ccnc(C2CCCC2)n1)C1CCCN(C(=O)C(C)(C)C)C1,CN(C(=O)C(C)(C)C)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CN1CCCC(N(C)C(=O)c2ccnc(C3CCCC3)n2)C1,1
CNC1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CNC1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CNC1CCCN(C(=O)c2cc[nH]n2)C1,CN(C1CCCNC1)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CN(C)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CCNC1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,1
CN(CC(=O)N1CCC1)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CN(CC(=O)N1CCC1)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CN(CC(=O)N1CCCC1)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CN(CC(=O)N1CCC1)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,,CN(CC(=O)N1CCCC(CN2CCC2)C1)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,1
COc1ccnc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,COc1ccnc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,COc1ccnc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,COc1ccnc(NC23CCC2CN(C(=O)c2cc(C)ccn2)C3)n1,COc1ccnc(NC23CCC2CN(C(=O)c2ccccc2)C3)n1,COc1ccnc(C(=O)N2CC3CCC3(Nc3nccc(OC)n3)C2)c1,1
COc1ccnc(NC23CCC2CNC3)n1,COc1ccnc(NC23CCC2CNC3)n1,,COc1ccnc(NC23CNCC2C3)n1,COc1ccnc(NC23CCC2CNC3)n1,,1
COc1ccnc(NC23CCC2CN(C(=O)c2ccccc2)C3)n1,COc1ccnc(NC23CCC2CN(C(=O)c2ccccc2)C3)n1,COc1ccnc(NC23C=CC2CN(C(=O)c2ccccc2)C3)n1,COc1ccnc(NC23CNC2CN(C(=O)c2ccccc2)C3)n1,O=C(c1ccccc1)N1CC2CCC(C1)C2Nc1nccc(O)n1,,1
[N-]=[N+]=NCCOCCNC(=O)[C@@H]1CCCC[C@H]1O,O=C(NCCOCCn1cc(C[C@H]2CCCC[C@H]2O)nn1)[C@@H]1CCCC[C@H]1O,O=C(NCCOCCn1cc(C[C@@H]2CCCC[C@H]2O)nn1)[C@@H]1CCCC[C@H]1O,O=C(NCCOCCn1cc([C@H]2CCCC[C@H]2O)nn1)[C@@H]1CCCC[C@H]1O,O=C(NCCOCCn1cc(C[N+](=O)[O-])nn1)[C@@H]1CCCC[C@H]1O,O=C(NCCOCCn1cc(C(F)(F)F)nn1)[C@@H]1CCCC[C@H]1O,0
CC=Cc1cn(CCOCCNC(=O)[C@@H]2CCCC[C@H]2O)nn1,CC=Cc1cn([C@@H]2CCCC[C@H]2C(=O)NCCOCCn2cc(C)nn2)nn1,CC=Cc1cn(CCOCCNC(=O)[C@@H]2CCCC[C@H]2n2cc(C=CC)nn2)nn1,,CC=Cc1cn(CCOCCNC(=O)c2n[nH]cc2C=CC)nn1,CC=Cc1cn(CCOCCNC(=O)c2nc(C=CC)c[nH]2)nn1,0
