target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CNC(C)c1cn(Cc2ccc(C(=O)NCCNC(=O)c3ccc(C)cc3)o2)nn1,CNC(C)c1cn(Cc2ccc(C(=O)NCCNC(=O)c3ccc(C)cc3)o2)nn1,CNC(C)c1cn(Cc2ccc(C(=O)NCCNC(=O)c3ccc(Cn4cc(C)cn4)cc3)o2)nn1,CNC(C)c1cn(Cc2ccc(C(=O)NCCNC(=O)c3ccc(Cn4cc(C)nn4)cc3)o2)nn1,CNC(C)c1cn(Cc2ccc(C(=O)NCCNC(=O)c3ccc(Cn4cc(C)cn4)o3)nn2)nn1,,1
CCC1(C(=O)NCC(C)n2cc(CCO)nn2)CCCCC1,CCC1(C(=O)NCC(C)n2cc(CCO)nn2)CCCCC1,CCC1(C(=O)NC[C@H](C)n2cc(CCO)nn2)CCCCC1,CCOC(=O)C1(CC)CCCCC1,CCC1(C(=O)NCC(C)n2nnc(CCO)n2)CCCCC1,CCC1(C(=O)NCc2cn(CCO)nn2)CCCCC1,1
Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2cnc(C#N)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2cnc(C#N)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC2=CN=C(c3cnc(C#N)cn3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)c3ccc(C#N)cn3)C[C@H]2Nc2cnc(C#N)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2cnc(C#N)cn2)c1,1
CC1(c2cn(CC3CCCN3C(=O)C#CC3CC3)nn2)CC1,CC1(c2cn(CC3CCCN3C(=O)C#CC3CC3)nn2)CC1,CC1(c2nnn(CC3CCCN3C(=O)C#CC3CC3)n2)CC1,C=C(C#CC1CC1)N1CCCC1Cn1cc(C2(C)CC2)nn1,CC1(c2cn(CC3CCCN3)nn2)CC1,CC1(c2cn(CC3CCCN3C(=O)C#CC3CC3)nn2)CC1,1
C=CCC(=O)N1C[C@@H](C)[C@@H](n2cc(C3CCCCC3)nn2)C1,C=CCC(=O)N1C[C@@H](C)[C@@H](n2cc(C3CCCCC3)nn2)C1,C=CCC(=O)N1C[C@H](C)[C@H](c2cn(C3CCCCC3)nn2)C1,C=CCC(=O)N1C[C@@H](n2cc(C3CCCCC3)nn2)[C@@H](C)C1,C=CCC(=O)N1C[C@H](C)[C@@H](n2cc(C3CCCCC3)nn2)C1,C=CCC(=O)N1C[C@@H](C)[C@H](n2cc(C3CCCCC3)nn2)C1,1
O=C(N1CCCC1Cn1cc(-c2cc(Cl)cc(Cl)c2)nn1)C1(c2ccccn2)CC1,O=C(N1CCCC1Cn1cc(-c2cc(Cl)cc(Cl)c2)nn1)C1(c2ccccn2)CC1,O=C(N1CCCC1Cn1cc(-c2cc(Cl)cc(Cl)c2)nn1)C1(c2ccccn2)CC1,O=C(c1cc(Cl)cc(Cl)c1)N1CCCC1Cn1cc(C2CCCN2)nn1,O=C(c1cc(Cl)cc(-c2cn(CC3CCCN3)nn2)c1)N1CCCC1Cn1cc(Cl)cn1,O=C(c1cc(Cl)cc(Cl)c1)N1CCCC1Cn1cc(-c2cc(Cl)cc(Cl)c2)nn1,1
COCC(=O)N1C[C@@H](Nc2cc(C)ncc2C#N)[C@H](c2cn(C)cn2)C1,COCC(=O)N1C[C@@H](Nc2cc(C)ncc2C#N)[C@H](c2cn(C)cn2)C1,COCC(=O)N1C[C@@H](NC(=O)c2cnc(C)cc2C#N)[C@H](c2cn(C)cn2)C1,COCC(=O)N1C[C@H](Nc2cc(C)ncc2C#N)[C@H](c2cn(C)cn2)C1,COCC(=O)N[C@@H]1CN(C(=O)COC)C[C@H]1c1cn(C)cn1,COCC(=O)N1C[C@@H](NCc2cc(C)ncc2C#N)[C@H](c2cn(C)cn2)C1,1
O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1=CCOCC1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1=CCOCC1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1=CCOCC1,O=C(NC[C@]12CC=CC1CN(c1ccc3nnnn3n1)C2)C1=CCOCC1,O=C(NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2)C1=CCOCC1,,1
CC(C)c1nccc(N(C)CC2CCCN(C(=O)c3[nH]c4ccccc4c3Cl)C2)n1,CC(C)c1nccc(N(C)CC2CCCN(C(=O)c3[nH]c4ccccc4c3Cl)C2)n1,CC(C)c1nccc(N(C)CC2CCCN(C(=O)c3[nH]c4ccccc4c3Cl)C2)n1,,CC(C)c1nccc(NCC2CCCN(C(=O)c3[nH]c4ccccc4c3Cl)C2)n1,CC(C)C(=O)N(C)CC1CCCN(C(=O)c2[nH]c3ccccc3c2Cl)C1,1
O=C(N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1)c1ccncc1F,O=C(N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1)c1ccncc1F,O=C(N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1)c1ccncc1F,O=C(N[C@@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1)c1ccncc1F,O=C(N[C@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1)c1ccncc1F,O=C(NC[C@H]1CCC[C@H]1Nc1cn(C2(O)CCC2)nn1)c1ccncc1F,1
CN(CC(=O)N1CCC1)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CN(CC(=O)N1CCC1)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CN(C(=O)CN1CCC1)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CNC1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CN(C(=O)N1CCC1)C1CCCN(C(=O)c2ccnc(C3CCCC3)n2)C1,CN(c1ccnc(C2CCCC2)n1)C1CCCN(CC(=O)N2CCC2)C1,1
COc1ccnc(NC23CCC2CN(C(=O)c2ccccc2)C3)n1,COc1ccnc(NC23CCC2CN(C(=O)c2ccccc2)C3)n1,COc1ccnc(N[C@]23CCC2CN(C(=O)c2ccccc2)C3)n1,,COc1ccnc(NC23CCC2CN(c2ccccc2)C3)n1,,1
CC=Cc1cn(CCOCCNC(=O)[C@@H]2CCCC[C@H]2O)nn1,CC=Cc1cn(CCOCCNC(=O)[C@@H]2CCCC[C@H]2O)nn1,CC=Cc1cn(CCOCCNC(=O)[C@@H]2CCCC[C@H]2O)cn1,,CC=Cc1cn(C(=O)[C@@H]2CCCC[C@H]2O)nn1,CC=Cc1cn(C(C)C(=O)[C@@H]2CCCC[C@H]2O)nn1,1
CCCNC(=O)CN(C)CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,CCCNC(=O)CN(C)CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,C=CCNC(=O)CN(C)CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,C=CNC(=O)CN(C)CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,CCCNC(=O)CN(C)CCN(C)c1c[nH]c(-c2ccccc2)n1,C=CCNC(=O)CN(C)CCN(C)c1c[nH]c(-c2ccccc2)n1,1
O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(NC[C@]12C=CC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,,1
C=CC(C)(O)CC(=O)N1C[C@@H](n2cc(C=CC)nn2)[C@@H](C)C1,C=CC(C)(O)CC(=O)N1C[C@@H](C)[C@@H](n2cc(C=CC)nn2)C1,C=CC(C)(O)CC(=O)N1C[C@H](C)[C@@H](n2cc(C=CC)nn2)C1,C=CC=Cc1cn([C@@H]2CN(C(=O)CC(C)(O)C=C)C[C@H]2C)nn1,C=CC(C)(O)CC(=O)N1C[C@@H](n2cc(C=CC)nn2)[C@@H](C)C1,C=CC=Cc1cn([C@H]2CN(C(=O)CC(C)(O)C=C)C[C@H]2C)nn1,4
Cc1cc(F)cc(C(=O)N2CCC3C(CCCN3C(=O)c3cc(C)n[nH]3)C2)c1,Cc1cc(F)cc(C(=O)N2CCC3C(CCCN3C(=O)c3cc(C)[nH]n3)C2)c1,Cc1cc(F)cc(C(=O)N2CCC3C(CCCN3C(=O)c3cc(C)n[nH]3)C2)c1,,Cc1cc(F)cc(C(=O)N2CCCC3CN(c4cc(C)[nH]n4)CCC32)c1,,2
COC(=O)c1cnc(N2C[C@H]3CN(C(=O)Cc4ccsc4)CC[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@H]3CN(C(=O)Cc4ccsc4)CC[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@@H]3CCN(C(=O)Cc4ccsc4)C[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@H]3CCN(C(=O)Cc4ccsc4)C[C@@H]3C2)nc1,COC(=O)c1cnc(N2C[C@H]3CCN(C(=O)Cc4ccsc4)C[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@H]3CCN(C(=O)Cc4ccsc4)C[C@H]3C2)nc1,1
Cc1nc2ccc(C(=O)N[C@@H]3C[C@@H]4CC[C@H]3N4Cc3ccc(F)cc3F)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@@H]4CC[C@H]3N4Cc3ccc(F)cc3F)cc2o1,Cc1nc2ccc(C(=O)N[C@@H]3C[C@@H]4CC[C@H]3N4Cc3ccc(F)cc3F)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@H]4CC[C@H]3N4Cc3ccc(F)cc3F)cc2o1,Cc1nc2ccc(C(=O)N[C@@H]3C[C@H]4CC[C@H]3N4Cc3ccc(F)cc3F)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@@H]4CC[C@@H]3N4Cc3ccc(F)cc3F)cc2o1,2
O=C(c1ccsc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(c1ccsc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(c1ccnnc1)N1CCCC(C2CCCN(C(=O)c3ccsc3)CC2)CC1,O=C(c1cc[nH]c1)N1CCCC(C2CCN(C(=O)c3ccsc3)CC2)CC1,,O=C(c1ccsc1)N1CCCC(C2CCN(C(=O)c3cc[nH]c3)CC2)CC1,1
COCc1nc(NC23CCC2CN(C(=O)c2ccccn2)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)c2ccccn2)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)c2ccccn2)C3)cc(OC)n1,COCc1cc(NC23CCC2CN(C(=O)c2ccccn2)C3)cc(OC)n1,COCc1nc(N[C@]23CCC2CN(C(=O)c2ccccn2)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(c2ccccn2)C3)cc(OC)n1,1
Cc1cc(CC(=O)N2CCC(C3CCCN(C(=O)Cn4cncn4)C3)C2)n[nH]1,Cc1cc(CC(=O)N2CCC(C3CCCN(C(=O)Cn4cncn4)C3)C2)[nH]n1,Cc1cc(CC(=O)N2CCC(C3CCCN(C(=O)Cn4cncn4)C3)C2)n[nH]1,,,,2
O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCN(CCc3ccccc3F)C2)C1,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCN(CCc3ccccc3F)C2)C1,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCN(CCc3ccccc3F)C2)C1,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCN(CCc3ccccc3F)C2)CC1,,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCN(CCc3ccccc3F)C2)C1,1
CC(C)C(=O)N1CC2CCC2(Nc2cnc3ccccc3n2)C1,CC(C)C(=O)N1CC2CCC2(Nc2cnc3ccccc3n2)C1,CCC(=O)N1CC2CCC2(Nc2cnc3ccccc3n2)C1,,CC(C)C(=O)N1CC2CCC2(Nc2cnc3ccccc3n2)C1,C=C(C)C(=O)N1CC2CCC2(Nc2cnc3ccccc3n2)C1,1
O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(-c5ccoc5)no4)C[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(-c5ccoc5)no4)C[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(-c5ccoc5)no4)C[C@@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(-c5ccoc5)no4)C[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(-c5ccoc5)no4)C[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@@H]3CN(Cc4nc(-c5ccoc5)no4)C[C@H]32)C1,1
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccns4)CC3)C2)co1,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccns4)CC3)C2)co1,Cc1nc(C(=O)N2CCOC3(CCC(NCc4ccns4)CC3)C2)co1,,Cc1nc(C(=O)N2CCOC3(CCC(Cc4ccns4)CC3)C2)co1,Cc1cc(C(=O)N2CCOC3(CCN(Cc4ccns4)CC3)C2)co1,1
CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCN(CC(=O)N(C)Cc4cnn(C)c4)CC3)C2)n(C)n1,CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCN(CC(=O)N(C)Cc4cnn(C)c4)CC3)C2)n(C)n1,,CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCN(CC(=O)N(C)C)CC3)C2)n(C)n1,CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCN(CC(=O)N(C)Cc4cnn(C)c4)CC3)O2)n(C)n1,,1
O=C(NCc1cn(C2(C(=O)NCc3ccccc3)CC2)nn1)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)Nc1cn(C2(C(=O)NCc3ccccc3)CC2)nn1,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)Nc1cnc(C2(C(=O)NCc3ccccc3)CC2)nn1,O=C(NCc1cn(C2(C(=O)NCc3ccccc3)CC2)nn1)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)Nc1cnn(C2(C(=O)NCc3ccccc3)CC2)n1,4
Cc1occc1C(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,Cc1occc1C(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,,Cc1occc1C(=O)N1CC=C(CNC(=O)c2c[nH]c3ncccc23)C1,C=C(NCC1CCCN(C(=O)c2ccoc2C)C1)c1c[nH]c2ncccc12,COc1occc1C(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,1
COC(C)c1nsc(N2[C@@H]3CC[C@H]2C[C@@H](CNC(=O)c2ocnc2C)C3)n1,COC(C)c1nsc(N2[C@@H]3CC[C@H]2C[C@@H](CNC(=O)c2ocnc2C)C3)n1,COC(C)c1nsc(N2[C@H]3CC[C@H]2CC(CNC(=O)c2ocnc2C)C3)n1,COC(C)c1nsc(N2[C@@H]3CC[C@H]2C[C@H](CNC(=O)c2ocnc2C)C3)n1,,COC(C)c1nsc(N2[C@@H]3CC[C@H]2C[C@H](CNC(=O)c2ocnc2C)C3)n1,1
Cc1csc2ncnc(N3CC4CC3C4NC(=O)c3scnc3C(C)C)c12,Cc1csc2ncnc(N3CC4CC3C4NC(=O)c3scnc3C(C)C)c12,Cc1csc2ncnc(N3CC4CC3C4NC(=O)c3scnc3C(C)C)c12,Cc1c(NC2C3CC2N(c2ncnc4scc(C)c24)C3)ncnc1C(C)C,,Cc1csc2ncnc(N3CC4CC3C4Nc3scnc3C(C)C)c12,1
COc1cc(C)nc(NC23CCC2CN(C(=O)c2cccs2)C3)n1,COc1cc(C)nc(NC23CCC2CN(C(=O)c2cccs2)C3)n1,COc1cc(C)nc(N[C@]23CCC2CN(C(=O)c2cccs2)C3)n1,,COc1cc(C)nc(NC23CCC2CN(c2cccs2)C3)n1,COc1cc(C)cc(NC23CCC2CN(C(=O)c2cccs2)C3)n1,1
Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1ccc2ncccc2c1,Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1ccc2ncccc2c1,,Cc1c[nH]nc1C(=O)N(C)CCN(C)C(=O)c1ccc2ncccc2c1,Cc1n[nH]nc1C(=O)N(C)CCN(C)c1n[nH]nc1C,Cc1cc(C(=O)N(C)CCN(C)C(=O)c2ccc3ncccc3c2)n[nH]1,1
O=C(C1CCCCC1)N1CC2CCC2(Nc2ncncc2Cl)C1,O=C(C1CCCCC1)N1CC2CCC2(Nc2ncncc2Cl)C1,O=C(C1CCCCC1)N1CC2CCC2(Nc2ncncc2Cl)C1,,O=C(C1=CC=CCC1)N1CC2CCC2(Nc2ncncc2Cl)C1,O=C(O)C1CCCCC1,1
CN1CCC[C@H]1C(=O)NCCCCCn1cc(C(C)(C)C)nn1,CN1CCC[C@H]1C(=O)NCCCCCn1cc(C(C)(C)C)nn1,CN1CCC[C@H]1C(=O)NCCCCCn1cc(C(C)(C)C)nn1,CN1CCC[C@H]1C(=O)NCCCCCn1cc(C(C)(C)C)nn1,CN1CCC[C@H]1C(=O)NCCCCCn1cc(C(C)(C)C)cn1,,1
Cc1nsc(NC23CCC2CN(C(=O)C2CCCC2)C3)n1,Cc1nsc(NC23CCC2CN(C(=O)C2CCCC2)C3)n1,,Cc1nsc(N[C@]23CCC2CN(C(=O)C2CCCC2)C3)n1,Cc1csc(NC23CCC2CN(C(=O)C2CCCC2)C3)n1,Cc1nsc(NC23CCC2CN(c2nc(C)ns2)C3)n1,1
Cc1cnc(CNC(=O)Cn2cc([C@H](O)c3ccccc3)nn2)s1,Cc1cnc(CNC(=O)Cn2cc([C@H](O)c3ccccc3)nn2)s1,,,Cc1cnc(CNC(=O)Cn2ncc([C@H](O)c3ccccc3)n2)s1,Cc1cnc(CNC(=O)Cn2cc(C[C@H](O)c3ccccc3)nn2)s1,1
O=C(c1cc(Cl)c[nH]1)N1CC2CCC2(Nc2nc(C(F)(F)F)ns2)C1,O=C(c1cc(Cl)c[nH]1)N1CC2CCC2(Nc2nc(C(F)(F)F)ns2)C1,O=C(c1cc(Cl)c[nH]1)N1CC2CCC2(Nc2nc(C(F)(F)F)ns2)C1,NC12CCC1CN(c1nc(C(F)(F)F)ns1)C2,,O=C(c1cc(Br)c[nH]1)N1CC2CCC2(Nc2nc(C(F)(F)F)ns2)C1,1
Cc1cnn(C)c1C(=O)N[C@@H]1C[C@@H]2CC[C@H]1N2CC=Cc1ccc(Cl)cc1,Cc1cnn(C)c1C(=O)N[C@H]1C[C@H]2CC[C@@H]1N2CC=Cc1ccc(Cl)cc1,Cc1cnn(C)c1C(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2CC=Cc1ccc(Cl)cc1,Cc1cnn(C)c1C(=O)N[C@@H]1C[C@H]2CC[C@H]1N2CC=Cc1ccc(Cl)cc1,Cc1cnn(C)c1C(=O)N[C@H]1C[C@@H]2CC[C@H]1N2CC=Cc1ccc(Cl)cc1,Cc1cnn(C)c1C(=O)N[C@H]1C[C@H]2CC[C@H]1N2CC=Cc1ccc(Cl)cc1,0
CCCC(C)C(=O)NC1CCN(CC(=O)Nc2cccc(Cl)c2C)CC1,CCCC(C)C(=O)NC1CCN(CC(=O)Nc2cccc(Cl)c2C)CC1,C=CC(C)C(=O)NC1CCN(CC(=O)Nc2cccc(Cl)c2C)CC1,C=CCC(C)C(=O)NC1CCN(CC(=O)Nc2cccc(Cl)c2C)CC1,CCCC(C)C(=O)NC1CCN(c2cccc(Cl)c2C)CC1,CCCC(C)C(=O)NC1CCN(c2cccc(NC(=O)CNc3cccc(Cl)c3C)c2C)CC1,1
Cc1ccnc(N2C[C@@H]3CN(C(=O)c4cnns4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)c4cnns4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)c4cnns4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)c4cnns4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)c4cnns4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)c4cnns4)C[C@@]3(C)C2)n1,1
O=C(NCC(Nc1ncc(F)cn1)C1CC1)c1cnc2[nH]ncc2c1,O=C(NCC(Nc1ncc(F)cn1)C1CC1)c1cnc2[nH]ncc2c1,O=C(NC(CNC(=O)c1ncc(F)cn1)C1CC1)c1cnc2[nH]ncc2c1,NC(CNC(=O)c1cnc2[nH]ncc2c1)C1CC1,O=C(NCC(Nc1ncc(F)cn1)C1CC1)c1cnc2[nH]ncc2c1,O=C(NCC(CNc1ncc(F)cn1)C1CC1)c1cnc2[nH]ncc2c1,1
CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)c1cccc(=O)n1C,CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)c1cccc(=O)n1C,CN(CCNC(=O)c1cccc(=O)n1C)C(=O)C1Cc2ccccc2C1,CN(CCNC(=O)C1Cc2ccccc2C1)c1cccc(=O)n1C,CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)c1cccc(=O)n1C,CN(CCNC(=O)C1Cc2ccccc2C1)Cc1cccc(=O)n1C,1
Cc1ccncc1-c1cn(C2CN(C(=O)/C=C/C(C)(C)C)C2)nn1,Cc1ccncc1-c1cn(C2CN(C(=O)/C=C/C(C)(C)C)C2)nn1,Cc1ccncc1-c1cn(C2CN(C(=O)C=CC(C)(C)C)C2)nn1,Cc1ccncc1-c1cn(C2CNC2)nn1,Cc1ccncc1-c1cn(C2CN(C(=O)C=CC(C)(C)C)C2)nn1,COc1ccncc1-c1cn(C2CN(C(=O)/C=C/C(C)(C)C)C2)nn1,1
COc1cc(C(=O)N2CCC(C)(NC(=O)c3cc(Cl)cs3)C2)ccc1C,COc1cc(C(=O)N2CCC(C)(NC(=O)c3cc(Cl)cs3)C2)ccc1C,COc1cc(C(=O)N2CCC(C)C2)ccc1C,COc1cc(C)ccc1C(=O)N1CCC(C)(NC(=O)c2cc(Cl)cs2)C1,COc1cc(C)ccc1C,COc1cc(C(=O)N2CCC(C)(OC(=O)c3cc(Cl)cs3)C2)ccc1C,1
