target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC1C(NC(=O)c2cc3cc(Cl)ccc3[nH]2)CCCN1CC(N)=O,CC1C(NC(=O)c2cc3cc(Cl)ccc3[nH]2)CCCN1CC(N)=O,CC1N(CC(N)=O)CCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,CC1C(NC(=O)C2CCCN(C(=O)c3cc4cc(Cl)ccc4[nH]3)C2C)CCCN1CC(N)=O,,CC1N(CC(N)=O)CCCN1CC(N)=O,1
CC(C)[C@@H](C(=O)NCC1COCCN1CCN1C(=O)NC(C)(C)C1=O)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1CCN1C(=O)NC(C)(C)C1=O)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1CCN1C(=O)NC(C)(C)C1=O)N(C)C,,CC(C)[C@@H](C(=O)NCC1COCCN1CCN1C(=O)NC(C)(C)C1=O)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1CCN1C(=O)NC1(C)C)N(C)C,1
COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3cc(=O)n(C)o3)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3cc(=O)n(C)o3)CC2)n1,COCCc1nsc(N2CCNCCC(=O)NCC2)n1,COCCc1nsc(N2CCNC(=O)NCCN(C(=O)c3cc(=O)n(C)o3)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3cc(=O)n(C)o3)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3cc(=O)n(C)o3)C(=O)CC2)n1,1
CCC(OC)C(=O)N1C[C@@H](C(F)(F)F)[C@H](NC(=O)c2cnc(OC)nc2)C1,CCC(OC)C(=O)N1C[C@@H](C(F)(F)F)[C@H](NC(=O)c2cnc(OC)nc2)C1,CCC(OC)C(=O)N1C[C@@H](NC(=O)c2cnc(OC)nc2)[C@@H](C(F)(F)F)C1,CCC(OC)C(=O)N1C[C@@H](C(F)(F)F)[C@H](NC(=O)c2cnc(OC)nc2)C1,CCOC(OC)C(=O)N1C[C@@H](C(F)(F)F)[C@H](NC(=O)c2cnc(OC)nc2)C1,,1
Cc1noc2ncnc(N3CCCC(N(C)C(=O)C4(N(C)C)CCC4)C3)c12,Cc1noc2ncnc(N3CCCC(N(C)C(=O)C4(N(C)C)CCC4)C3)c12,Cc1noc2ncnc(N3CCCC(N(C)C)C3)c12,CNC1(C(=O)N(C)C2CCCN(c3ncnc4onc(C)c34)C2)CCC1,Cc1coc2ncnc(N3CCCC(N(C)C(=O)C4(N(C)C)CCC4)C3)c12,Cc1noc2ncnc(N3CCCC(N(C)C4(C(=O)N(C)C5CCC5)CCC4)C3)c12,1
CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)cn1,CCn1ccnc1C(=O)NC[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,,1
O=C(C1CCCCC1)N1CC2CCC2(Nc2ncncc2Cl)C1,O=C(C1CCCCC1)N1CC2CCC2(Nc2ncncc2Cl)C1,O=C(OC1CCCCC1)N1CC2CCC2(Nc2ncncc2Cl)C1,O=C(C1CCCCC1)N1CC2CCC2(Nc2ncncc2Cl)C1,,O=C(C1=CC=CCC1)N1CC2CCC2(Nc2ncncc2Cl)C1,1
CSCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,CSCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,COCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,CSCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,,CSCC(=O)NCC1COCCN1Cc1cnc(C(C)C)o1,1
CNC(C)c1cn(-c2cc(C)ccc2C(=O)N2CCC[C@@H]2C)nn1,CNC(C)c1cn(C(C)NC)nn1,,CNC(C)c1cn(C(C)NC)c(C(=O)c2ccc(C)cc2N=[N+]=[N-])n1,,CNC(C)c1cn(C(C)C(C)NC)nn1,0
CC(CC(=O)N1CCc2ccccc2C1CNC(=O)c1cnn(C)c1N)C1CC1,CC(CC(=O)N1CCc2ccccc2C1CNC(=O)c1cnn(C)c1N)C1CC1,COC(=O)CC(C)C1CC1,,,COC(CC(=O)N1CCc2ccccc2C1CNC(=O)c1cnn(C)c1N)C1CC1,1
Cc1cc(N2CCCC[C@@H]2CNC(=O)c2cccc3[nH]ccc23)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CNC(=O)c2cccc3[nH]ccc23)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CNC(=O)c2cccc3[nH]ccc23)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CN(C(=O)c2cccc3[nH]ccc23)C(=O)c2cccc3[nH]ccc23)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2Cn2ccnc2C(=O)c2cccc3[nH]ccc23)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CNC(=O)c2cccc3[nH]ccc23)nc(C2CC2)n1,1
CC1(CNC(=O)c2cc(=O)[nH]c3c2CCCC3)CCN(c2ncccn2)C1,CC1(CNC(=O)c2cc(=O)[nH]c3c2CCCC3)CCN(c2ncccn2)C1,CC1(CNc2ncccn2)CCN(c2ncccn2)C1,CC1(CN)CCN(c2ncccn2)C1,CC1(CNc2ncccn2)CCN(C(=O)c2cc(=O)[nH]c3c2CCCC3)C1,CC1(CNC(=O)c2cc(=O)[nH]c3c2CCCC3)CCN(c2ncccn2)C1,1
COCCCCCN1CCOC(CNC(=O)c2ccn(C)n2)C1,COCCCCCN1CCOC(CNC(=O)c2ccn(C)n2)C1,COCCCCCN1CCOC(CNc2ccn(C)n2)C1,COCCCCCN1CCOC(CNC(=O)c2cnn(C)n2)C1,COCCCCCN1CCOC(CNC(=O)c2ccn(C)c2)C1,COCCCCCO[C@@H]1CN(C(=O)c2ccn(C)n2)CCO1,1
Cn1cccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cn1cccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cn1cccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,,Cn1cccc1C(=O)NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,Cn1cccc1C(=O)NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,1
Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)nn1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)nn1C,,,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2nnc(C3(O)CCC3)n2)nn1C,COC(=O)c1cc(C)n(C)n1,1
C=CC(C)C(C)C(=O)NCCCN(C)c1ncnc2[nH]cnc12,C=CC(C)C(C)C(=O)NCCCN(C)c1ncnc2nc[nH]c12,C=CC(C)C(C)C(=O)N(C)CCCNc1ncnc2nc[nH]c12,,C=CC(C)C(C)C(=O)Nc1cn(C)c2nc[nH]c12,C=CC(C)C(C)C(=O)NCCc1ncnc2nc[nH]c12,0
Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2)cnn1C,Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2)cnn1C,Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2C)cnn1C,Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2)cnn1C,Cc1nc[nH]n1,,1
N#Cc1c(F)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1F.N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1F,N#Cc1c(F)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,,1
O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(N[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(O)C1(F)CCCC1,1
C#CCOC(C)C(=O)N[C@H](C)C1CCN(c2nc(C(F)(F)F)ns2)CC1,C#CCOC(C)C(=O)N[C@H](C)C1CCN(c2nc(C(F)(F)F)ns2)CC1,C#CCOC(C)C(=O)NC(C)C1CCN(c2nc(C(F)(F)F)ns2)CC1,C#CCOC(C)C(=O)O[C@H](C)C1CCN(c2nc(C(F)(F)F)ns2)CC1,,,1
COc1ccc(CC(=O)NCC(C)(C)Cn2cc(COc3cc(F)cc(F)c3)nn2)c(F)c1,COc1ccc(CC(=O)NCC(C)(C)Cn2cc(COc3cc(F)cc(F)c3)nn2)c(F)c1,COc1ccc(CC(=O)NCC(C)(C)CN=CCOc2cc(F)cc(F)c2)c(F)c1,,COc1ccc2cc(F)c(C(=O)NCC(C)(C)Cn3cc(COc4cc(F)cc(F)c4)nn3)cc2c1,COc1ccc2cc(F)c(CC(=O)NCC(C)(C)Cn3cc(COc4cc(F)cc(F)c4)nn3)cc2c1,1
CC1CCCC(C(=O)N2CCC(OCC3CCN(C(=O)c4cccc5ncccc45)CC3)C2)C1,CC1CCCC(C(=O)N2CCC(OCC3CCN(C(=O)c4cccc5ncccc45)CC3)C2)C1,COC1CCCC(C(=O)N2CCC(OCC3CCN(C(=O)c4cccc5ncccc45)CC3)C2)C1,,CC1CCCC(C(=O)O)C1,,1
CN(CC(O)CNC(=O)C12CCC(CC1)CC2)C(=O)c1ccc2ccccc2c1,CN(CC(O)CNC(=O)C12CCC(CC1)CC2)C(=O)c1ccc2ccccc2c1,CN(CC(O)CNC(=O)C12CCC(CC1)CC2)CC(O)c1ccc2ccccc2c1,CN(CC(O)CNC(=O)c1ccc2ccccc2c1)CC(O)CNC(=O)C12CCC(CC1)CC2,CN(CC(O)CNC(=O)c1ccc2ccccc2c1)C(=O)C12CCC(CC1)CC2,CN(CC(O)CNC(=O)C12CCC(CC1)CC2)CC(O)CNC(=O)C12CCC(CC1)CC2,1
CC(CNC(=O)CCC1CCC1)n1cc(-c2ccncc2)nn1,C[C@@H](CNC(=O)CCC1CCC1)n1cc(-c2ccncc2)nn1,CC(CNC(=O)CCC1CCC1)n1cc(-c2ccncc2)nn1,C[C@H](CNC(=O)CCC1CCC1)n1cc(-c2ccncc2)nn1,C[C@@H](Cn1cc(-c2ccncc2)nn1)NC(=O)CCC1CCC1,C[C@@H](Cn1cc(-c2ccncc2)nn1)NCC(=O)CCC1CCC1,2
O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(CNCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,,O=C(CNC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1Oc2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,1
COc1cc(C)nc(N(C)CC(C)(C)CNC(=O)c2ocnc2C)n1,COc1cc(C)nc(N(C)CC(C)(C)CNC(=O)c2ocnc2C)n1,COc1cc(C)nc(N(C)C(=O)c2ocnc2C)n1,COc1cc(C)nc(N(C)CC(C)(C)CN(C)C(=O)c2ocnc2C)n1,COc1cc(C)nc(N(C)c2nc(C)cc(OC)n2)n1,COc1cc(C)nc(N(C)c2nc(C)nc(OC)n2)n1,1
O=C(NCCOCCCNc1ncnn2cccc12)C12CCCN(CCC1)C2,O=C(NCCCOCCNc1ncnn2cccc12)C12CCCN(CCC1)C2,O=C(NCCOCCCNc1ncnn2cccc12)C12CCCN(CCC1)C2,NCCCOCCNC(=O)C12CCCN(CCC1)C2,NCCCOCCNc1ncnn2cccc12,NCCOCCCNc1ncnn2cccc12,2
Cc1ccoc1C(=O)NC1(C2CCN(c3ccc4nccnc4n3)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(c3ccc4nccnc4n3)CC2)CC1,,Cc1ccoc1C(=O)NC1(C2CCN(Cc3ccc4nccnc4n3)CC2)CC1,Cc1ccoc1C(=O)NC1(c2ccc3nccnc3n2)CC1,Cc1ccoc1C(=O)NC1(C2=CCN(c3ccc4nccnc4n3)CC2)CC1,1
Cc1cc(C(=O)NC2CCCCC2CNC(=O)c2nnn(C)c2C)oc1C,Cc1cc(C(=O)NC2CCCCC2CNC(=O)c2nnn(C)c2C)oc1C,Cc1cc(C(=O)NC2CCCCC2CNC(=O)c2cnn(C)c2C)oc1C,Cc1cc(C(=O)NC2CCCCC2CNc2nnn(C)c2C)oc1C,,,1
CCC(=O)NCc1cccc(-n2cc(C3CCCC3)nn2)c1,CCC(=O)NCc1cccc(-n2cc(C3CCCC3)nn2)c1,,CCC(=O)NCc1cccc(-n2cc(C3CCCC3)nn2)c1,CCC(=O)NCc1cncc(-n2cc(C3CCCC3)nn2)c1,CCC(=O)NCc1cccc(-c2cn(C3CCCC3)nn2)c1,1
COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,COc1nc(C)cc(N2CCCC(CCn3ccccc3=O)N(C)C2=O)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,,COc1cc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,1
O=C(Cc1cncs1)N1CCCN(c2ncc(F)cn2)CC1,O=C(Cc1cncs1)N1CCCN(c2ncc(F)cn2)CC1,O=C(Nc1cncs1)N1CCCN(c2ncc(F)cn2)CC1,O=C(Cc1cncs1)N1CCCN(c2ncc(F)cn2)CC1,,,1
Cc1nonc1CN1CCOC(CNC(=O)c2ccn(C)n2)C1,Cc1nonc1CN1CCOC(CNC(=O)c2ccn(C)n2)C1,Cc1conc1CN1CCOC(CNC(=O)c2ccn(C)n2)C1,Cc1nonc1CN1CCOC(CNC(=O)c2ccn(C)c2)C1,Cc1nonc1CN1CCOC(CNc2ccn(C)n2)C1,,1
Cc1ccn2ncc(C(=O)N3CCN(C(=O)Cc4nc[nH]n4)CC3)c2c1,Cc1ccn2ncc(C(=O)N3CCN(C(=O)Cc4nc[nH]n4)CC3)c2c1,Cc1ccn2ncc(C(=O)N3CCN(C(=O)Cc4cc[nH]n4)CC3)c2c1,,,Cc1ccn2ncc(CO)c2c1,1
Cn1cc(CCN2CCCC3(CCN(C(=O)c4ccc5[nH]ccc5c4)C3)C2)cn1,Cn1cc(CCN2CCCC3(CCN(C(=O)c4ccc5[nH]ccc5c4)C3)C2)cn1,Cn1cc(CCN2CCCC3(CCN(C(=O)c4ccc5[nH]ccc5c4)C3)C2)cn1,,Cn1cc(CCN2C=CCC3(CCN(C(=O)c4ccc5[nH]ccc5c4)C3)C2)cn1,Cn1cc(CCN2CCCC3(CCN(C(=O)c4ccc5[nH]ccc5c4)C3)C2)cn1,1
O=C1CCN(C(=O)C2CCC(O)CC2)CCN(c2nc(C(F)F)nc3ccc(Cl)cc23)CCN1,O=C1CCN(C(=O)C2CCC(O)CC2)CCN(c2nc(C(F)F)nc3ccc(Cl)cc23)CCN1,O=C1CCC(C(=O)N2CCC(=O)NCCN(c3nc(C(F)F)nc4ccc(Cl)cc34)CC2)CC1,O=C1CCC(C(=O)N2CCC(O)CC2)CCN(c2nc(C(F)F)nc3ccc(Cl)cc23)CCN1,O=C1CCC(O)CCN(C(=O)C2CCC(O)CC2)CCN(c2nc(C(F)F)nc3ccc(Cl)cc23)CCN1,O=C1CCN(C(=O)C2CCC(O)CC2)CCN(c2nc(C(F)F)nc3ccc(Cl)cc23)CC1,1
COc1ccccc1-c1cn(CC(=O)NCCc2ccc(F)cc2)nn1,COc1ccccc1-c1cn(CC(=O)NCCc2ccc(F)cc2)nn1,,COc1ccccc1-c1cn(CC(=O)NCCc2ccc(F)cc2)cn1,,,1
Cc1ccc(C(=O)N2CCC(C)(NC(=O)c3ccc4nc(C)sc4c3)C2)cc1,Cc1ccc(C(=O)N2CCC(C)(NC(=O)c3ccc4nc(C)sc4c3)C2)cc1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(C)cc3)C2)cc1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(C)cc3)C(C)(NC(=O)c3ccc4nc(C)sc4c3)C2)cc1,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccc4nc(C)sc4c3)C2)cc1,Cc1ccc(CC(=O)N2CCC(C)(NC(=O)c3ccc4nc(C)sc4c3)C2)cc1,1
CCCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,CCCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,CCCn1nccc1C(=O)NC(C)CC1CCCN(c2nc(C)ns2)C1,,CCCn1nccc1C(=O)NCC1CCCN(c2nc(C)ns2)C1,C=CCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,1
Cc1sccc1CC(=O)N1CCOC(CNc2ccc3nnnn3n2)C1,Cc1sccc1CC(=O)N1CCOC(CNc2ccc3nnnn3n2)C1,,Cc1sccc1CC(=O)N1CCOC(CNc2ccc3nnnn3n2)C1,Cc1sccc1CC(=O)N1CCOC(CNC(=O)c2ccc3nnnn3n2)C1,,1
O=C1CCC[C@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)NC2CCCN(CCc3ccccc3)C2)N1,N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,O=C1C=CC[C@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,1
CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(CNC(=O)c2cnn(C)n2)C1,,,CCc1ccccc1CN1CCCC(CNc2ccn(C)n2)C1,1
COC(C)C(=O)NCCn1cc(CN2CCC(C)(C)CC2)nn1,COC(C)C(=O)NCCn1cc(CN2CCC(C)(C)CC2)nn1,COC(C)C(=O)NCCn1cc(CN2CCC(C)(C)CC2)nn1,COC(C)C(=O)NCCn1nnc(CN2CCC(C)(C)CC2)n1,COC(C)C(=O)NCc1cn(CCN2CCC(C)(C)CC2)nn1,COC(C)C(=O)OCCn1cc(CN2CCC(C)(C)CC2)nn1,1
Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1ccc2ncccc2c1,Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1ccc2ncccc2c1,Cc1c[nH]nc1C(=O)N(C)CCN(C)C(=O)c1ccc2ncccc2c1,,Cc1nc(C(=O)N(C)CCN(C)C(=O)c2ccc3ncccc3c2)n[nH]1,,1
COCCN(CCNC(=O)C(F)c1ccccc1)Cc1ccccc1,COCCN(CCNC(=O)C(F)c1ccccc1)Cc1ccccc1,COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)c1ccccc1,COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)OCc1ccccc1,COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)C(F)c1ccccc1,COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)OC(C)(C)C,1
CCOc1nccc(C)c1C(=O)N1CCC(CN(C)c2cc(C)nc(CO)n2)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)c2cc(C)nc(CO)n2)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)C(=O)c2nc(C)cc(CO)n2)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)C(=O)c2nc(C)nc(CO)n2)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)C(=O)c2c(C)cc(C)nc2CO)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)C(=O)c2cc(C)nc(CO)n2)C1,1
Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(N)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(O)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(F)cccc1C(=O)NC(C)CCNC(=O)c1cccs1,Cc1c(F)cccc1NCCC(C)NC(=O)c1cccs1,1
CCc1nc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,,CCc1nc(C)cc(N2CCCC=C2CNC(=O)c2cccc3[nH]ccc23)n1,1
