target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC(CN(C)C(=O)C1CC1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)C1CC1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)CCc1nnc[nH]1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)CCc1nnc[nH]1)NC(=O)C1CC1,CC(CN(C)C(=O)Cc1nnc[nH]1)NC(=O)CCc1nnc[nH]1,,1
CC1CC(C)CC(C(=O)N2CC(N=[N+]=[N-])C2)C1,CC1CC(C)CC(C(=O)N2CC(n3cc(C4CN(C)C4)nn3)C2)C1,CC1CC(C)CC(C(=O)N2CC(n3cc(C4CNC4)nn3)C2)C1,CC1CC(C)CC(C(=O)N2CC(n3cc(C4CC(C)CC(C)C4)nn3)C2)C1,,,0
CSCc1cn(C2CN(C(=O)C3CC(C)CC(C)C3)C2)nn1,CSCc1cn(C2CN(C(=O)C3CC(C)CC(C)C3)C2)nn1,CSCC#Cc1cn(C2CN(C(=O)C3CC(C)CC(C)C3)C2)nn1,C#CCn1cc(CSC)nn1,CSCc1cn(C2CN(C(=O)C3CC(C)CC(C)C3)N=N2)nn1,CSCc1cn(C2CN(C(=O)C3CC(C)CC(C)C3)C2)nn1,1
CCN(CCNC(=O)C(C)OC)C(=O)OC(C)(C)C,CCN(CCNC(=O)C(C)OC)C(=O)OC(C)(C)C,CCN(CCNC(=O)C(=O)C(C)OC)C(=O)OC(C)(C)C,CCN(CCNC(=O)C(C)OC)C(=O)OC(C)(C)C,CCN(CCNC(=O)C(F)OC)C(=O)OC(C)(C)C,CCOC(C)C(=O)NCCN(CC)C(=O)C(C)OC,1
CCNCCNC(=O)C(C)OC,CCN(CCNC(=O)C(C)OC)C(=O)O,CCNCCNC(=O)C(C)OC,CCN(CCN)CCNC(=O)C(C)OC,CCN(CCNC(=O)C(C)OC)Cc1ccccc1,CCN(CCNC(=O)C(C)OC)C(=O)OC(C)(C)C,2
CCN(CCNC(=O)C(C)OC)c1ncnc2sc(C)c(C)c12,CCN(CCNC(=O)C(C)OC)c1ncnc2sc(C)c(C)c12,CCNCCNC(=O)C(C)OC,CCN(CCNC(=O)C(C)OC)CCNc1ncnc2sc(C)c(C)c12,CCN(CC)c1ncnc2sc(C)c(C)c12.CCNCCNC(=O)C(C)OC,CCNCCNc1ncnc2sc(C)c(C)c12,1
CC1C(NC(=O)c2cc3cc(Cl)ccc3[nH]2)CCCN1C(=O)OC(C)(C)C,CC1C(NC(=O)c2cc3cc(Cl)ccc3[nH]2)CCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,CC1C(NC(=O)c2cc3cc(Cl)ccc3[nH]2)CCCN1C(=O)OC(C)(C)C,CC1C(NC(=O)c2cc3cc(Cl)ccc3[nH]2)CCCN1C(=O)C(C)(C)C,CC1N(C(=O)c2cc3cc(Cl)ccc3[nH]2)CCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,CC1C(NC(=O)c2cc3cc(Cl)ccc3[nH]2)CCCN1C(=O)[O-],2
CC1NCCCC1NC(=O)c1cc2cc(Cl)ccc2[nH]1,CC1NCCCC1NC(=O)c1cc2cc(Cl)ccc2[nH]1,CC1C(NC(=O)c2cc3cc(Cl)ccc3[nH]2)CCCN1C1CCCN1,,CC1NCCCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C1C,,1
CC1C(NC(=O)c2cc3cc(Cl)ccc3[nH]2)CCCN1CC(N)=O,CC1C(NC(=O)c2cc3cc(Cl)ccc3[nH]2)CCCN1CC(N)=O,CC1C(NC(=O)c2cc3cc(Cl)ccc3[nH]2)CCCN1CC(N)=O,,CC1C(NC(=O)CN2CCCC(NC(=O)c3cc4cc(Cl)ccc4[nH]3)C2C)CCCN1CC(N)=O,CC1C(NCC(N)=O)CCCC1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1
CC(C)[C@@H](C(=O)NCC1COCCN1C(=O)OC(C)(C)C)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1C(=O)OC(C)(C)C)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1)N(C)C,CC(C)c1ccc(N2CCOCC2CNC(=O)[C@H](C(C)C)N(C)C)cn1,CC(C)c1ccc(N2CCOCC2CNC(=O)[C@H](C(C)C)N(C)C)nn1,CC(C)[C@@H](C(=O)NCC1COCCN1Cc1ccccc1)N(C)C,1
CC(C)[C@@H](C(=O)NCC1COCCN1)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1)N(C)C,,CC(C)[C@@H](C(=O)NCC1COCCN1)N(C)C,CC(C)[C@H](C(=O)NCC1COCCN1)N(C)C,CC(C)[C@@H](C(=N)NCC1COCCN1)N(C)C,1
CC(C)[C@@H](C(=O)NCC1COCCN1CCN1C(=O)NC(C)(C)C1=O)N(C)C,,,CC(C)[C@H]1C(=O)NCC2COCCN2CCN(CCN2C(=O)NC(C)(C)C2=O)C1=O,CC(C)[C@@H](C(=O)NCC1COCCN1CCN1C(=O)NC(C)(C)C1=O)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1CCN1C(=O)NC(C)(C)C1=O)N(C)C,4
Cn1oc(C(=O)N2CCC(=O)NCCN(C(=O)OC(C)(C)C)CC2)cc1=O,Cn1oc(C(=O)N2CCC(=O)NCCN(C(=O)OC(C)(C)C)CC2)cc1=O,Cn1oc(C(=O)N2CCC(=O)NCCN(C(=O)OCc3ccccc3)CC2)cc1=O,Cn1oc(C(=O)N2CCC(=O)NCCN(c3cc(=O)n(C)o3)CC2)cc1=O,Cn1oc(C(=O)N2CCC(=O)NCCN(C(=O)C(C)(C)C)CC2)cc1=O,Cn1oc(CN2CCNC(=O)CCN(C(=O)c3cc(=O)n(C)o3)CC2)cc1=O,1
Cn1oc(C(=O)N2CCNCCNC(=O)CC2)cc1=O,Cn1oc(C(=O)N2CCNCCNC(=O)CC2)cc1=O,CN1CCNC(=O)CCN(C(=O)c2cc(=O)n(C)o2)CC1,,CN1CCNC(=O)CCN(C(=O)c2cc(=O)n(C)o2)CC1,CN(C)CCC(=O)N1CCNC(=O)CCN(C(=O)c2cc(=O)n(C)o2)CC1,1
COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3cc(=O)n(C)o3)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3cc(=O)n(C)o3)CC2)n1,COCCc1nsc(N2CCC(=O)NCCN(C(=O)c3cc(=O)n(C)o3)CC2)n1,COCCc1nsc(N2CCC(=O)NCCNC(=O)CCN(C(=O)c3cc(=O)n(C)o3)CC2)n1,COCCc1nsc(N2CCN(C(=O)c3cc(=O)n(C)o3)CCC(=O)NCCNC2=O)n1,COCCc1nsc(N2CCCNC(=O)CCN(C(=O)c3cc(=O)n(C)o3)CC2)n1,1
CCC(OC)C(=O)N1C[C@@H](C(F)(F)F)[C@H](NC(=O)OC(C)(C)C)C1,CCC(OC)C(=O)N1C[C@@H](C(F)(F)F)[C@H](NC(=O)OC(C)(C)C)C1,CCC(OC)C(=O)N[C@@H]1CN(C(=O)C(CC)OC)C[C@H]1C(F)(F)F,CCC(OC)C(=O)N1C[C@@H](C(F)(F)F)[C@H](NC(=O)OC(C)(C)C)C1,CCC(OC)C(=O)N[C@@H]1CN(C(=O)C(CC)OC)C[C@H]1C(F)(F)F,CCC(OC)C(=O)N[C@@H]1CN(C(=O)C(CC)OC)C[C@@H]1C(F)(F)F,1
CCC(OC)C(=O)N1C[C@@H](N)[C@H](C(F)(F)F)C1,CCC(OC)C(=O)N1C[C@@H](N)[C@H](C(F)(F)F)C1,CCC(OC)C(=O)N1C[C@@H](N)[C@@H](C(F)(F)F)C1,,CCC(OC)C(=O)N1C[C@@H](CO)[C@H](NC(=O)OC(C)(C)C)C1,CCC(OC)C(=O)N1C[C@@H](COC)[C@H](N)C1,1
CCC(OC)C(=O)N1C[C@@H](C(F)(F)F)[C@H](NC(=O)c2cnc(OC)nc2)C1,CCC(OC)C(=O)N1C[C@@H](C(F)(F)F)[C@H](NC(=O)c2cnc(OC)nc2)C1,CCOC(OC)C(=O)N1C[C@@H](C(F)(F)F)[C@H](NC(=O)c2cnc(OC)nc2)C1,,CCC(OC)C(=O)N1C[C@@H](C(F)(F)F)[C@H](OC(=O)c2cnc(OC)nc2)C1,,1
Cc1noc2ncnc(N3CCCC(N(C)C(=O)OC(C)(C)C)C3)c12,Cc1noc2ncnc(N3CCCC(N(C)C(=O)OC(C)(C)C)C3)c12,Cc1noc2ncnc(N3CCCC(N(C)c4ncnc5onc(C)c45)C3)c12,,,Cc1noc2ncnc(N3CCCC(N(C)c4ccc(OC(C)(C)C)nc4)C3)c12,1
CNC1CCCN(c2ncnc3onc(C)c23)C1,CNC1CCCN(c2ncnc3onc(C)c23)C1,CNC1CCCN(c2ncnc3onc(C)c23)C1,Cc1noc2ncnc(N3CCCC(N(C)C(=O)O)C3)c12,Cc1noc2ncnc(N3CCCC(N(C)C4CCCN(C)C4)C3)c12,Cc1noc2ncnc(N3CCCC(N(C)C(=O)OC(C)(C)C)C3)c12,1
Cc1noc2ncnc(N3CCCC(N(C)C(=O)C4(N(C)C)CCC4)C3)c12,Cc1noc2ncnc(N3CCCC(N(C)C(=O)C4(N(C)C)CCC4)C3)c12,CNC1(C(=O)N(C)C2CCCN(c3ncnc4onc(C)c34)C2)CCC1,Cc1noc2ncnc(N3CCCC(N(C)C(=O)C4(N(C)C)CCC4)C3)c12,Cc1noc2ncnc(N3CCCC(N(C)C(=O)C4(N(C)C)CCC4)C3)c12,COc1noc2ncnc(N3CCCC(N(C)C(=O)C4(N(C)C)CCC4)C3)c12,1
CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1,CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@@H]2N)nn1,CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@H]2N)nn1,,0
CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,CCn1ccnc1C(=O)N[C@@H]1CCC[C@H]1Cn1cc(C(C)(C)O)nn1,CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)cn1,CCn1ccnc1C(=O)N[C@@H]1CCC[C@@H]1C#CC(C)(C)O,1
CC(C)(C)OC(=O)N1CC2CCC2(Nc2ncncc2Cl)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2ncncc2Cl)C1,Clc1cncnc1NC12CCC1CN(c1ncncc1Cl)C2,O=C(OCc1ccccc1)N1CC2CCC2(Nc2ncncc2Cl)C1,CC12CCC1CN(C(=O)N1CC3CCC3(Nc3ncncc3Cl)C1)C2,O=C(N1CC2CCC2(Nc2ncncc2Cl)C1)C(F)(F)F,1
Clc1cncnc1NC12CCC1CNC2,Clc1cncnc1NC12CCC1CNC2,Clc1cncnc1NC12CCC1CN(CC1CC1)C2,Clc1cncnc1NC12CCC1CN(Cc1cncnc1)C2,O=C(NC12CCC1CNC2)c1ncncc1Cl,Clc1cncnc1NC12CCC1CN(C1CCC1)C2,1
O=C(C1CCCCC1)N1CC2CCC2(Nc2ncncc2Cl)C1,O=C(C1CCCCC1)N1CC2CCC(Nc3ncncc3Cl)(C2)C1,O=C(C1CCCCC1)N1CC2CCC(Nc3ncncc3Cl)(C2)C1,,,O=C(C1CCCCC1)N1CC2CCC(C1)C2Nc1ncncc1Cl,0
CSCC(=O)NCC1COCCN1C(=O)OC(C)(C)C,CSCC(=O)NCC1COCCN1C(=O)OC(C)(C)C,CSCC(=O)NCC1COCCN1C(=O)CSC,,CSCC(=O)NCC1COCCN1c1ccc(C(C)(C)C)nn1,,1
CSCC(=O)NCC1COCCN1,CSCC(=O)NCC1COCCN1,CSCC(=O)NCC1COCCN1C(=O)CSC,CSCC(=O)NCC1COCC[NH2+]1,C#CC(=O)NCC1COCCN1,CSCC(=O)NCC1COCCN1,1
CSCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,CSCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,CSCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,,CSCC(=O)NCC1COCCN1Cc1cnc(C(C)C)o1,,1
Cc1ccc(C(=O)N2CCC[C@@H]2C)c(N=[N+]=[N-])c1,Cc1ccc(C(=O)N2CCC[C@@H]2C)c(N=[N+]=[N-])c1,,,,,1
CNC(C)c1cn(-c2cc(C)ccc2C(=O)N2CCC[C@@H]2C)nn1,CNC(C)c1cn(C(C)C#Cc2cc(C)ccc2C(=O)N2CCC[C@@H]2C)nn1,CNC(C)c1cn(-c2cc(C)ccc2C(=O)N2CCC[C@@H]2C)nn1,CNC(C)c1cn(C(C)C(=O)N2CCC[C@@H]2C)nn1,CNC(C)c1cn(C(C)c2cc(C)ccc2C(=O)N2CCC[C@@H]2C)nn1,,2
Cn1ncc(C(=O)NCC2c3ccccc3CCN2C(=O)OC(C)(C)C)c1N,Cn1ncc(C(=O)NCC2c3ccccc3CCN2C(=O)OC(C)(C)C)c1N,Cn1ncc(C(=O)NCC2c3ccccc3CCN2C(=O)c2cnn(C)c2N)c1N,Cn1ccc(C(=O)N2CCc3ccccc3C2CNC(=O)c2cnn(C)c2N)c1N,Cn1ncc(C(=O)NCC2c3ccccc3CCN2C(=O)OC(C)(C)C)c1N,,1
Cn1ncc(C(=O)NCC2NCCc3ccccc32)c1N,Cn1ncc(C(=O)NCC2NCC3c4ccccc4CCN23)c1N,Cn1ncc(C(=O)NCC2NCCc3ccccc3C2CN)c1N,Cn1ncc(C(=O)NCC2NCCc3ccccc32)c1N,Cn1ncc(C(=O)NCC2NCCc3ccccc32)c1N,,3
CC(CC(=O)N1CCc2ccccc2C1CNC(=O)c1cnn(C)c1N)C1CC1,CC(CC(=O)N1CCc2ccccc2C1CNC(=O)c1cnn(C)c1N)C1CC1,CC(CC(=O)Nc1c(C(=O)NCC2NCCc3ccccc32)cnn1C)C1CC1,CC(CC(=O)Nc1c(C(=O)NCC2c3ccccc32)cnn1C)C1CC1,CC(CC(=O)NC1CCc2ccccc2C1CNC(=O)c1cnn(C)c1N)C1CC1,CC(CC(=O)NC1c2ccccc2CCNC1CNC(=O)c1cnn(C)c1N)C1CC1,1
Cc1cc(N2CCCC[C@@H]2CNC(=O)OC(C)(C)C)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CNC(=O)OC(C)(C)C)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CNC(=O)OCc2ccccc2)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CNC(=O)C(C)(C)C)nc(C2CC2)n1,Cc1cc(NC[C@H]2CCCCN2c2cc(C)nc(C3CC3)n2)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CNC(=O)NC(C)(C)C)nc(C2CC2)n1,1
Cc1cc(N2CCCC[C@@H]2CN)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CN)nc(C2CC2)n1,,Cc1cc(NC[C@H]2CCCCN2c2cc(C)nc(C3CC3)n2)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CN)nc(N2CCCC2)n1,,1
