target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC1(CC(=O)NC2CCCC(NC(=O)c3cccc4[nH]c(=O)oc34)C2)CC1,CC1(CC(=O)NC2CCCC(NC(=O)c3cccc4[nH]c(=O)oc34)C2)CC1,CC1(CC(=O)O)CC1,COC(=O)CC1(C)CC1,CC1(CC(=O)O)CC1.NC1CCCC(NC(=O)c2cccc3[nH]c(=O)oc23)C1,,1
CC1CCN(C(=O)C23COC(CCO2)C3)CCN1C(=O)C1CC2CC1C1CC21,CC1CCN(C(=O)C(=O)N2CCC(C)N(C(=O)C3CC4CC3C3CC43)CC2)CCN1C(=O)C1CC2CC1C1CC21,CC1CCN(C(=O)C(=O)N2CCC(C)N(C(=O)C3CC4CC3C3CC43)C2)CCN1C(=O)C1CC2CC1C1CC21,,,,0
Cc1n[nH]c(CN2CCCC(NC(=O)Cc3cccs3)C2)n1,Cc1n[nH]c(CN2CCCC(NC(=O)Cc3cccs3)C2)n1,Cc1c[nH]c(CN2CCCC(NC(=O)Cc3cccs3)C2)n1,,Cc1n[nH]c(CON2CCCC(NC(=O)Cc3cccs3)C2)n1,Cc1nc(CN2CCCC(NC(=O)Cc3cccs3)C2)n[nH]1,1
CC(C)C1=NOC(C(=O)N2CC=CC(NC(=O)c3coc(=O)c4ccccc34)C2)C1,CC(C)C1=NOC(C(=O)N2CC=CC(NC(=O)c3coc(=O)c4ccccc34)C2)C1,CC(C)C1=COC(C(=O)N2CC=CC(NC(=O)c3coc(=O)c4ccccc34)C2)C1,CC(C)C1=NOC(C(=O)N2CC=CC(NC(=O)c3coc(=O)c4ccccc34)C2)C1,,CC(C)C1=NOC(C(=O)N2CC=CC(NC(=O)c3coc(=O)c4ccccc34)C2)C1,1
CCCCS(=O)(=O)CC(=O)NCC1CCN1C(=O)c1ccn(C(F)F)n1,CCCCS(=O)(=O)CC(=O)NCC1CCN1C(=O)c1ccn(C(F)F)n1,CCCCS(=O)(=O)CC(=O)NCC1CCN1C(=O)c1ccn(C(F)F)n1,C=CCS(=O)(=O)CC(=O)NCC1CCN1C(=O)c1ccn(C(F)F)n1,,CCCCS(=O)(=O)CC(=O)NC1CCN1C(=O)c1ccn(C(F)F)n1,1
CC(=O)N1CSC[C@H]1C(=O)N1CC2CC1(CNC(=O)C1CCCNS1(=O)=O)C2,CC(=O)N1CSC[C@H]1C(=O)N1CC2CC1(CNC(=O)C1CCCNS1(=O)=O)C2,CC(=O)N1CSC[C@H]1C(=O)N1CC2CC1(CNC(=O)C1CCCNS1(=O)=O)C2,,CC(=O)N1CSC[C@H]1C(=O)N1CC2CC1(CNC(=O)CC1CCCNS1(=O)=O)C2,CC(=O)N1CSC[C@H]1C(=O)N1C2CC1(CNC(=O)C1CCCNS1(=O)=O)C2,1
CCc1n[nH]c(C(=O)N2CC(NC(=O)C3CCCc4cn[nH]c43)CC3(CCOCC3)C2)c1Cl,CCc1n[nH]c(C(=O)N2CC(NC(=O)C3CCCc4cn[nH]c43)CC3(CCOCC3)C2)c1Cl,,,CCc1n[nH]c(C(=O)N2CC(NC(=O)C3CCCc4cn[nH]c43)CC3(CCOCC3)C2)c1Cl,,1
CCc1noc2ncc(C(=O)NCC(O)CNC(=O)C(C)(C)C)cc12,CCc1noc2ncc(C(=O)NCC(O)CNC(=O)C(C)(C)C)cc12,CCc1coc2ncc(C(=O)NCC(O)CNC(=O)C(C)(C)C)cc12,CCc1noc2ncc(C(=O)NCC(C)CNC(=O)C(C)(C)C)cc12,CCc1noc2ncc(C(=O)NCC3CO3)cc12,CCc1noc2ncc(C(=O)NCC(O)CNC(=O)C(C)(C)F)cc12,1
NC(=O)c1cc(C(=O)N2CCC(C3CCCN(C(=O)c4n[nH]c5ccccc45)C3)CC2)on1,NC(=O)c1cc(C(=O)N2CCC(C3CCCN(C(=O)c4n[nH]c5ccccc45)C3)CC2)on1,NC(=O)c1cc(C(N)=O)on1,NC(=O)c1cc(C(=O)O)on1,NC(=O)c1cc(C(=O)N2CCC(C3CCCN(C(=O)c4n[nH]c5ccccc45)C3)CC2)on1.NC(=O)c1cc(C(N)=O)on1,,1
COCCC1(C(=O)N[C@@H]2CCN(C(=O)CCc3cccs3)C[C@H](O)C2)CC1,COCCC1(C(=O)N[C@@H]2CCN(C(=O)CCc3cccs3)C[C@@H](O)C2)CC1,COCCC1(C(=O)N[C@H]2CCN(C(=O)CCc3cccs3)C[C@@H](O)C2)CC1,COCCC1(C(=O)N[C@@H]2CCN(C(=O)CCc3cccs3)C[C@H](O)C2)CC1,COCCC1(C(=O)N[C@@H]2CCN(C(=O)CCc3cccs3)C[C@@H]2O)CC1,COCCC1(C(=O)N[C@@H]2CC[C@@H](O)CN(C(=O)CCc3cccs3)CC2)CC1,3
O=C(NCCC1CCCN(C(=O)c2cccn3nccc23)CC1)c1c(Cl)cccc1Cl,O=C(NCCC1CCCN(C(=O)c2cccn3nccc23)CC1)c1c(Cl)cccc1Cl,O=C(NCCC1CCCN(C(=O)c2cccn3nccc23)CC1)c1c(Cl)cccc1Cl,O=C(NCCC1CCCN(C(=O)c2cccn3nccc23)CC1)c1c(Cl)cccc1Cl,O=C(NCCC1CCCN(C(=O)c2cccn3nccc23)CC1)c1c(Cl)cccc1Cl,O=C(NCCC1CCCN(c2cccn3nccc23)CC1)c1c(Cl)cccc1Cl,1
Cc1cc(C(=O)N2C[C@@H](NCc3nccnc3C)[C@H](c3ccccc3F)C2)ncn1,Cc1cc(C(=O)N2C[C@H](c3ccccc3F)[C@H](NCc3nccnc3C)C2)ncn1,Cc1cc(C(=O)N2C[C@@H](NCc3nccnc3C)[C@H](c3ccccc3F)C2)ncn1,Cc1cc(C(=O)N2C[C@@H](NCc3nccnc3C)[C@H](c3ccccc3F)C2)ncn1,,,2
CC(C)CCC(=O)N[C@H]1C[C@H](CNC(=O)c2nc3ccccn3c2F)[C@H](O)C1,CC(C)CCC(=O)N[C@H]1C[C@H](CNC(=O)c2nc3ccccn3c2F)[C@H](O)C1,,CC(C)CCC(=O)N[C@H]1C[C@H](CNC(=O)c2nc3ccccn3c2F)[C@@H](O)C1,CC(C)CCC(=O)O.N[C@H]1C[C@H](CNC(=O)c2nc3ccccn3c2F)[C@H](O)C1,,1
COCCn1cc(C(=O)N2CC3CCC(C2)N3c2nc(C)nc(C)c2C)cn1,COCCn1cc(C(=O)N2CC3CCC(C2)N3c2nc(C)nc(C)c2C)cn1,,COCCn1cc(C(=O)N2CC3CCC(C2)N3C(=O)c2nc(C)nc(C)c2C)cn1,COCCn1cc(C(=O)N2CC3CCC(C2)N(c2nc(C)nc(C)c2C)C3)cn1,COCCn1cc(C(=O)N2CC3CCC(C2)N3Cc2nc(C)nc(C)c2C)cn1,1
CC(C)n1cc(-c2cn(C3CC(C(=O)NCCOc4ccccc4)C3)nn2)cn1,CC(C)n1cc(-c2cn([C@H]3C[C@H](C(=O)NCCOc4ccccc4)C3)nn2)cn1,CC(C)n1cc(-c2cn(C(C)C)nn2)cn1,CC(C)n1cc(-c2cn(C3CC(C(=O)NCCOc4ccccc4)C3)nn2)cn1,CC(C)n1cc(-c2cn(C(C)C)nn2)cn1,CC(C)n1cc(-c2cn([C@H]3C[C@@H](C(=O)NCCOc4ccccc4)C3)nn2)cn1,3
CC1CCCCC1(CNC(=O)CCc1cnn(C)n1)NC(=O)C1(F)CCCC1,CC1CCCCC1(CNC(=O)C1(F)CCCC1)NC(=O)CCc1cnn(C)n1,CC1CCCCC1(CNC(=O)CCc1cnn(C)n1)NC(=O)C1(F)CCCC1,CC1CCCCC1(NC(=O)CCc1cnn(C)n1)NC(=O)C1(F)CCCC1,CC1CCCCC1(CNC(=O)CCc1cnn(C)n1)NC(=O)CCc1cnn(C)n1,,2
COCc1ccc(C(=O)NCC2CCN(C(=O)c3c(Cl)cncc3Cl)CC2)cc1,COCc1ccc(C(=O)NCC2CCN(C(=O)c3c(Cl)cncc3Cl)CC2)cc1,COCc1ccc(C(=O)O)cc1,COCc1ccc(C(=O)OC(=O)NCC2CCN(C(=O)c3c(Cl)cncc3Cl)CC2)cc1,COCc1ccc(C(=O)O)cc1.NCC1CCN(C(=O)c2c(Cl)cncc2Cl)CC1,,1
CCS(=O)(=O)NCC(=O)NC1CCCN(C(=O)C2CCN(C)C(=O)C2)CC1F,CCS(=O)(=O)NCC(=O)NC1CCCN(C(=O)C2CCN(C)C(=O)C2)CC1F,CCS(=O)(=O)NCC(=O)NC1CCCN(C(=O)C2CCC(C)C(=O)C2)CC1F,CCS(=O)(=O)NCC(=O)NC1CCCN(C)CC1F,,CCS(=O)(=O)NCC(=O)NC1CCCN(C(=O)C2CCC(=O)N(C)C(=O)C2)CC1F,1
CC(NC(=O)C1CCC1)C(=O)NC1(C2CCN(C(=O)CNS(C)(=O)=O)C2)CC1,CC(NC(=O)C1CCC1)C(=O)NC1(C2CCN(C(=O)CNS(C)(=O)=O)C2)CC1,CC(NC(=O)C1CCC1)C(=O)NC1(C2CCN(S(C)(=O)=O)C2)CC1,,CC(=O)N1CCC(C2(NC(=O)C(C)NC(=O)C3CCC3)CC2)C1,CC(NC(=O)C1CCC1)C(=O)NC1(C2CCN(C(=O)CS(C)(=O)=O)C2)CC1,1
