target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC(C)C(O)Cc1cn(Cc2ccccc2C(=O)NCCNC(=O)c2ccn[nH]2)nn1,CC(C)c1cn(Cc2cn(Cc3ccccc3C(=O)NCCNC(=O)Cn3cc(CC(O)C(C)C)nn3)nn2)nn1,,CC(C)c1cn(Cc2cn(Cc3ccccc3C(=O)NCCNC(=O)c3cc(C#CCC(O)C(C)C)ns3)nn2)nn1,,CC(C)C(O)CC#Cc1cn(Cc2ccccc2C(=O)NCCNC(=O)c2ccn[nH]2)nn1,0
CC(C)(C)OC(=O)N1C[C@@H](O)[C@H](NC(=O)C(N)=O)C1,NC(=O)C(=O)N[C@@H]1CN(C(N)=O)C[C@H]1O,NC(=O)C(=O)N[C@@H]1CN(C(N)=O)C[C@@H]1O,NC(=O)C(=O)N[C@H]1CN(C(N)=O)C[C@H]1O,NC(=O)C(=O)N[C@@H]1CN(C(=O)C(N)=O)C[C@H]1O,,0
NC(=O)C(=O)N[C@@H]1CNC[C@H]1O,,,NC(=O)C(=O)N[C@@H]1CNC[C@H]1O,,,3
CC1CCn2cc(C(=O)N3C[C@@H](O)[C@H](NC(=O)C(N)=O)C3)nc2C1,CC1CCn2cc(C(=O)N3C[C@@H](O)[C@H](NC(N)=O)C3)nc2C1,CC1CCn2cc(C(=O)N3C[C@@H](O)[C@H](NC(=O)C(N)=O)C3)nc2C1,CC1CCn2cc(C(=O)N3C[C@H](O)[C@H](NC(=O)C(N)=O)C3)nc2C1,,,2
Cn1ccc(C(=O)N2CCOC3(CN(C(=O)OC(C)(C)C)C3)C2)cc1=O,Cn1ccc(C(=O)N2CCOC3(CN(C(=O)OC(C)(C)C)C3)C2)cc1=O,Cn1ccc(C(=O)N2CCOC3(C2)CN2CC(CCO3)C2=O)cc1=O,Cn1ccc(C(=O)N2CCOC3(CN(C(=O)OC(C)(C)C)C3)C2)cc1=O,Cn1ccc(C(=O)N2CCOC3(C2)CN(C(=O)c2ccn(C)c(=O)c2)C3)cc1=O,,1
Cn1ccc(C(=O)N2CCOC3(CNC3)C2)cc1=O,Cn1ccc(C(=O)N2CCOC3(CNC3)C2)cc1=O,CN1CC2(C1)CN(C(=O)c1ccn(C)c(=O)c1)CCO2,,Cn1ccc(C(=O)N2CCOC3(C2)CN(C(=O)c2ccn(C)c(=O)c2)C3)cc1=O,Cn1ccc(CN2CC3(C2)CN(C(=O)c2ccn(C)c(=O)c2)CCO3)cc1=O,1
CCc1ocnc1C(=O)N1CC2(CN(C(=O)c3ccn(C)c(=O)c3)CCO2)C1,CCc1ocnc1C(=O)N1CC2(CCN(C(=O)c3ccn(C)c(=O)c3)C2)C1,CCc1ocnc1C(=O)N1CC2(CN(C(=O)c3ccn(C)c(=O)c3)CCO2)C1,CCc1ocnc1C(=O)N1CC2(CN(C(=O)c3ccn(C)c(=O)c3)CCO2)C1,CCc1ocnc1C(=O)N1CC2(CC(C(=O)c3ccn(C)c(=O)c3)C2)C1,CCc1ocnc1C(=O)N1CC2(CC(C(=O)c3ccn(C)c(=O)c3)CCO2)C1,2
Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2CN=[N+]=[N-])oc1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@H]3N)nn2)oc1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@H]3C)nn2)oc1C,Cc1cn(N[C@@H]2CCC[C@@H]2Cc2cn(C[C@H]3CCC[C@H]3NC(=O)c3cc(C)c(C)o3)nn2)nn1,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cc2cn(C[C@H]3CCC[C@H]3NC(=O)c3cc(C)c(C)o3)nn2)oc1C,,0
Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)oc1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)oc1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)c(C)n2)oc1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2C#CC2(O)CCC2)oc1C,,Cc1cc(C(=O)N[C@@H]2CCC[C@H]2Cn2cc(C3(O)CCC3)nn2)oc1C,1
CC(C)(C)OC(=O)N1CC2CCC2(Nc2ncnc3c2CCC3)C1,Clc1ncnc2c1CCC2,c1nc2c(c(NC34CCC3CN(c3ncnc5c3CCC5)C4)n1)CCC2,CC(C)(C)OC(=O)N1CC2CCC2(Nc2ncnc3c2CCC3)C1,,O=C1NCC2(Nc3ncnc4c3CCC4)CCC12,3
c1nc2c(c(NC34CCC3CNC4)n1)CCC2,c1nc2c(c(NC34CCC3CNC4)n1)CCC2,c1nc2c(c(NC34CCC3CNC4)n1)CCC2,c1nc2c(c(NC34CCCC3CNC4)n1)CCC2,c1nc2c(c(NC34CCC3CNC4)n1)CCC2,c1nc2c(c(NC34CCCCC3CNC4)n1)CCC2,1
O=C(c1cnns1)N1CC2CCC2(Nc2ncnc3c2CCC3)C1,O=C(c1cnns1)N1CC2CCC(C1)C2Nc1ncnc2c1CCC2,O=C(c1cnns1)N1CC2CCC(Nc3ncnc4c3CCC4)(C2)C1,O=C(c1cnns1)N1CC2CCC2(Nc2ncnc3c2CCC3)C1,,O=C(c1cnns1)N1CC2CCC(C1)C2(Nc1ncnc2c1CCC2)C1CCC1,3
C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)NC(=O)OC(C)(C)C)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)NC(=O)OC(C)(C)C)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)CNC(=O)OC(C)(C)C)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NCC(C)CNC(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)NC(=O)c2cccc(C)c2)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)NC(=O)c2cc(C)cc(C(C)(C)C)c2)c1,1
C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)N)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)N)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@H](C)N)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NCC(C)N)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)OC[C@@H](C)N)c1,,1
C=CCOCC1(C(=O)N[C@H](C)CNC(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)CCN(C(=O)OC(C)(C)C)C1,,C=CCOCC1(C(=O)N[C@H](C)CNC(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)CCN(C(=O)OC(C)(C)C)C1,,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)C2(COCC=C)CCN(C(=O)OC(C)(C)C)C2)CC1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)C2(COCC=C)CCN(C(=O)OC(C)(C)C)C2)CCN(C(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)C1,2
COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)OC(C)(C)C,COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)OC(C)(C)C,COCCN(C)C(=O)N(CCNC(=O)C(F)c1ccccc1)CCOC,COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)N(CCOC)C(=O)OC(C)(C)C,COCCN(CCNC(=O)C(F)c1ccccc1)Cc1ccc(C(=O)OC(C)(C)C)cc1,COCCN(CCNC(=O)C(F)c1ccccc1)Cc1cc(C)cc(C(=O)OC(C)(C)C)c1,1
COCCNCCNC(=O)C(F)c1ccccc1,COCCNCCNC(=O)C(F)c1ccccc1,COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)O,COCCN(CCNC(=O)OC(C)(C)C)CCNC(=O)C(F)c1ccccc1,,COCCN(CCNC(=O)C(F)c1ccccc1)CCOC,1
COCCN(CCNC(=O)C(F)c1ccccc1)Cc1ccccc1,COCCN(CCNC(=O)C(F)c1ccccc1)Cc1ccccc1,COCCNCCNC(=O)C(F)c1ccccc1,COCCN(CCNC(=O)C(F)c1ccccc1)CCNc1ccccc1,COCCN(CCNC(=O)C(F)c1ccccc1)CCOCc1ccccc1,COCCNCCN(CCNC(=O)C(F)c1ccccc1)Cc1ccccc1,1
CN(CC1CCCN1C(=O)c1cc(C2CC2)no1)C(=O)OC(C)(C)C,CN(CC1CCCN1C(=O)c1cc(C2CC2)no1)C(=O)OC(C)(C)C,CN(CC1CCCN1C(=O)c1cc(C2CC2)no1)C(=O)c1cc(C2CC2)no1,CN(Cc1cc(C(C)(C)C)no1)CC1CCCN1C(=O)c1cc(C2CC2)no1,CN(Cc1cc(C2CC2)no1)CC1CCCN1C(=O)c1cc(C2CC2)no1,CN(CC1CCCN1C(=O)c1cc(C2CC2)no1)c1cc(C2CC2)no1,1
CNCC1CCCN1C(=O)c1cc(C2CC2)no1,CNCC1CCCN1C(=O)c1cc(C2CC2)no1,C[NH2+]CC1CCCN1C(=O)c1cc(C2CC2)no1,CN(CC1CCCN1C(=O)c1cc(C2CC2)no1)C(=O)O,,CNCc1cn(C2CCCN2C(=O)c2cc(C3CC3)no2)cc1C,1
Cc1cc(N(C)CC2CCCN2C(=O)c2cc(C3CC3)no2)ncn1,Cc1cc(N(C)CC2CCCN2C(=O)c2cc(C3CC3)no2)ncn1,Cc1cc(N2CCCC2CN(C)CC2CCCN2C(=O)c2cc(C3CC3)no2)ncn1,Cc1cc(N(C)c2cc(C3CC3)on2)ncn1,,Cc1cc(N(C)C(=O)c2cc(C3CC3)no2)ncn1,1
Cc1nc2c(c(NC34CCC3CN(C(=O)OC(C)(C)C)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)OC(C)(C)C)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)C(C)(C)C)C4)n1)CCCC2,,,Cc1nc2c(c(NC34CCC3CN(CC3CC3)C4)n1)CCCC2,1
Cc1nc2c(c(NC34CCC3CNC4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CNC4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)C(F)(F)F)C4)n1)CCCC2,,Cc1nc2c(c(NC34CCC3CN(Cc3ccccc3)C4)n1)CCCC2,1
Cc1nc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,Cc1cc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,Cc1nc2c(c(NC34CNC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,,Cc1nc2c(c(NC34CCC3CN(C(=O)[C@@H]3CCCO3)C4)n1)CCCC2,1
CC(C)(C)OC(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,FC(F)(F)c1ccnc(N2C[C@H]3CCCN(c4nccc(C(F)(F)F)n4)[C@H]3C2)n1,FC(F)(F)c1ccnc(N2C[C@@H]3CCCN(c4nccc(C(F)(F)F)n4)[C@H]3C2)n1,FC(F)(F)c1ccnc(N2C[C@H]3CCCN(c4nccc(C(F)(F)F)n4)[C@@H]3C2)n1,FC(F)(F)c1ccnc(N2C[C@@H]3CCCN(c4nccc(C(F)(F)F)n4)[C@@H]3C2)n1,O=C(N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@H]2C1)C(F)(F)F,0
FC(F)(F)c1ccnc(N2CCC[C@H]3CNC[C@H]32)n1,FC(F)(F)c1ccnc(N2CCC[C@H]3CNC[C@H]32)n1,FC(F)(F)c1ccnc(N2CCC[C@@H]3CNC[C@H]32)n1,FC(F)(F)c1ccnc(N2CCC[C@H]3CNC[C@@H]32)n1,O=C1C[C@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@H]2CN1,O=C1C[C@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2CN1,1
CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCC(c3nccc(C(F)(F)F)n3)[C@@H]2C1,,1
Cc1ccc(C(C)(C)CNC(=O)CCN=[N+]=[N-])cc1,Cc1ccc(C(C)(C)CNC(=O)CCn2cc(CCC(=O)O)nn2)cc1,Cc1ccc(C(C)(C)CNC(=O)CCn2cc(CCC(=O)n3cc(C)nn3)nn2)cc1,,Cc1ccc(C(C)(C)CNC(=O)CCn2cc(CCO)nn2)cc1,CNC(=O)CCc1cn(CCC(=O)NCC(C)(C)c2ccc(C)cc2)nn1,0
Cc1ccc(C(C)(C)CNC(=O)CCn2cc(CN(C)c3cnc(N)cn3)nn2)cc1,Cc1ccc(C(C)(C)CNC(=O)CCn2cc(CN(C)c3cnc(N)cn3)nn2)cc1,,Cc1ccc(C(C)(C)CNCC(=O)CCn2cc(CN(C)c3cnc(N)cn3)nn2)cc1,Cc1ccc(C(C)(C)CNC(=O)CC#Cc2cnc(N)cn2)cc1,Cc1ccc(C(C)(C)CNC(=O)CCn2cc(CN(C)c3cnc(NC(N)=O)cn3)nn2)cc1,1
CC(CN(C)C(=O)Cn1cccn1)NC(=O)OC(C)(C)C,CC(CN(C)C(=O)Cn1cccn1)NC(=O)Cn1cccn1,CC(CC(=O)NC(C)CC(C)NC(=O)Cn1cccn1)NC(=O)Cn1cccn1,CC(CC(=O)NC(C)Cn1cccn1)NC(=O)CC(C)NC(=O)Cn1cccn1,CC(CN(C)C(=O)Cn1cccn1)NC(=O)OC(C)(C)C,CC(CC(=O)NC(C)CN(C)C(=O)Cn1cccn1)NC(=O)Cn1cccn1,4
CC(N)CN(C)C(=O)Cn1cccn1,CC(N)CN(C)C(=O)Cn1cccn1,CC(N)CN(C)C(=O)Cn1cccn1,CC(CN(C)C(=O)Cn1cccn1)NC(=O)C(C)CS,,CC(CN(C)C(=O)Cn1cccn1)NC(=O)OC(C)(C)C,1
CNC(=O)c1cccc(C(=O)NC(C)CN(C)C(=O)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)NC(C)CN(C)C(=O)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)NC(C)CC(C)NC(=O)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)NC(C)CC(C)CN(C)C(=O)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)NC(C)CC(C)NC(=O)c2cccc(C(C)NC(=O)c3cccc(C(C)NC)n3)n2)n1,CNC(=O)c1cccc(C(=O)NC(C)CC(C)N(C)C(=O)Cn2cccn2)n1,1
[N-]=[N+]=N[C@@H]1C[C@@]2(C(=O)NCc3ccccc3)C[C@@H]12,,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc([C@@H]4C[C@@]5(C(=O)NCc6ccccc6)C[C@@H]45)nn3)[C@@H]1C2,,,,0
O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(CCCCCO)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(CCCCCO)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(CCCCCO)nn3)[C@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@H](n3cc(CCCCCO)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@]12C[C@@H](n3cc(CCCCCO)nn3)[C@@H]1C2,,1
CCCN(c1ncccn1)C1CCN(C(=O)OC(C)(C)C)CC1,CCCN(c1ncccn1)C1CCN(C(=O)OC(C)(C)C)CC1,CCCN(c1ncccn1)C1CCN(c2ncccn2)CC1,CCCN(c1ncccn1)C1CCN(C(=O)C(C)(C)C)CC1,CCCN(c1ncccn1)C1CCC(N(CCC)c2ncccn2)CC1,CCCN(c1ncccn1)C1CCN(Cc2ncccn2)CC1,1
CCCN(c1ncccn1)C1CCNCC1,CCCN(c1ncccn1)C1CCNCC1,CCCN(c1ncccn1)C1CCN(C)CC1,,CCCN(c1ncccn1)C1CCN(CC(=O)O)CC1,CCCN(c1ncccn1)C1CCN(Cc2ccc(Cl)cc2)CC1,1
CCCN(c1ncccn1)C1CCN(C(=O)CC)CC1,CCCN(c1ncccn1)C1CCN(C(=O)CC)CC1,CCCN(C(=O)CC)C1CCC(N(CCC)c2ncccn2)CC1,,C=CCN(c1ncccn1)C1CCN(C(=O)CC)CC1,CCCC(=O)N1CCC(N(CCC)c2ncccn2)CC1,1
CC(C)(C)OC(=O)N1CCOC(C)(CNC(=O)CNC(=O)C2CCCCC2)C1,CC1(CNC(=O)C2CCCCC2)CN(C(=O)C2CNCCO2)CCO1,,CC(C)(C)OC(=O)N1CCOC(C)(CNC(=O)CNC(=O)C2CCCCC2)C1,CC(C)(C)OCC(=O)N1CCOC(C)(CNC(=O)CNC(=O)C2CCCCC2)C1,CC1(CNC(=O)C2CCCCC2)CN(C(=O)C2CN(C(=O)C3CCOCC3)CCO2)CCO1,3
CC1(CNC(=O)CNC(=O)C2CCCCC2)CNCCO1,CC1(CNC(=O)CNC(=O)C2CCCCC2)CNCCO1,,,CC1(CNC(=O)CCC(=O)C2CCCCC2)CNCCO1,,1
CC[C@@H]1C[C@H]1C(=O)N1CCOC(C)(CNC(=O)CNC(=O)C2CCCCC2)C1,CC[C@@H]1C[C@H]1C(=O)N1CCOC(C)(CNC(=O)CNC(=O)C2CCCCC2)C1,,CC[C@@H]1C[C@H]1C(=O)N1CCOC(C)(CNC(=O)CCC(=O)NCC2(C)CCOC2)C1,CC[C@@H]1C[C@H]1C(=O)N1CCOC(C)(CNC(=O)CCC(=O)NCC2(C)CCNC2)C1,CC[C@@H]1C[C@H]1C(=O)N1CCOC(C)(CNC(=O)CCC(=O)NCC2(C)CNCCO2)C1,1
CCC(SC)C(=O)N1CC(N=[N+]=[N-])C1,,CCC(SC)C(=O)N1CC(n2cc(C3CN(C(=O)C(C)SC)C3)nn2)C1,CCC(SC)C(=O)N1CC(n2cc(C3CNC3)nn2)C1,,,0
CCC(SC)C(=O)N1CC(n2cc(C3CCCC3)nn2)C1,,CCC(SC)C(=O)N1CC(n2cc(C3CCCC3)nn2)C1,CCC(SC)C(=O)N1CC(c2cn(C3CCCC3)nn2)C1,CCC(SC)C(=O)N1CC(C2=NN=C2C2CCCC2)C1,,2
Cc1ncsc1C(=O)NC1CCCN(C(=O)OC(C)(C)C)CC1,Cc1ncsc1C(=O)NC1CCCN(C(=O)C2CCCN(C(=O)OC(C)(C)C)CC2)CC1,Cc1ncsc1C(=O)NC1CCCN(C(=O)OC(C)(C)C)CC1,Cc1ncsc1C(=O)NC1CCCN(C(=O)C2CCCN(C(C)(C)C)CC2)CC1,CC(=O)N1CCCC(C(=O)N2CCCC(NC(=O)c3scnc3C)CC2)CC1,Cc1ncsc1C(=O)NC1CCCN(C(=O)C2CCCN(C(C)C)CC2)CC1,2
Cc1ncsc1C(=O)NC1CCCNCC1,Cc1ncsc1C(=O)NC1CCCN(C)CC1,Cc1ncsc1C(=O)NC1CCCN(C2CCC2)CC1,Cc1ncsc1C(=O)NC1CCCNCC1,Cc1ncsc1C(=O)NC1CCCN(Cc2ccc(C(F)(F)F)cc2)CC1,Cc1ncsc1C(=O)NC1CCCN(Cc2ccc(C(C)(C)C)cc2)CC1,3
Cc1ncsc1C(=O)NC1CCCN(c2nc(C(F)(F)F)ns2)CC1,Cc1ncsc1C(=O)NC1CCCN(c2nc(C(F)(F)F)ns2)CC1,,Cc1ncsc1C(=O)OC1CCCN(c2nc(C(F)(F)F)ns2)CC1,Cc1ncsc1C(=O)NC1CCCN(c2nc(C(F)(F)F)cs2)CC1,Cc1ncsc1C(=O)Cl.NC1CCCN(c2nc(C(F)(F)F)ns2)CC1,1
[N-]=[N+]=NCC(=O)N1CCCc2sccc2C1,,O=C(Cn1ccc2c1CCCN(Cc1ccsc1)C2)N1CCC1,,O=C(Cn1ccc2c1CCCN(C(=O)Cn1cccc1)C2)N1CCC1,,0
O=C(O)c1ccc(-c2cn(CC(=O)N3CCCc4sccc4C3)nn2)cn1,,,O=C(O)c1ccc(-c2cn(CC(=O)N3CCCc4sccc4C3)nn2)cn1,O=C(O)c1ccc(-c2cc(C3CCCN(C(=O)Cn4cc(Cl)nn4)C3)sn2)cn1,,3
