target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1cn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)CC(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CCC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CCC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,1
Cc1cc(C)nc(N2CCCC(N(C)C(=O)C(C)(C)F)C2)n1,Cc1cc(C)nc(N2CCCC(N(C)C(=O)C(C)(C)F)C2)n1,Cc1cc(C)nc(N2CCCC(N(C)c3nc(C)cc(C)n3)C2)n1,Cc1cc(C)nc(N2CCCC(N(C)C(=O)C(C)(F)F)C2)n1,Cc1cc(C)nc(N2CCCC(N(C)C(=O)C(C)(C)F)C2)c1,Cc1cc(C)nc(N2CCCC(N(C)C(=O)C(C)(C)O)C2)n1,1
Cc1cccc2nc(NC34CCC3CN(C(=O)CC3CCOCC3)C4)oc12,Cc1cccc2nc(NC34CCC3CN(C(=O)CC3CCOCC3)C4)oc12,,,,,1
COc1ccccc1CC(=O)N1CCCC(N(C)Cc2nnnn2C2CC2)C1,COc1ccccc1CC(=O)N1CCCC(N(C)Cc2nnnn2C2CC2)C1,COc1ccccc1CC(=O)N1CCCC(N(C)c2nnnn2C2CC2)C1,COc1ccccc1CC(=O)N(C)C1CCCN(Cc2nnnn2C2CC2)C1,,COc1ccccc1CC(=O)NC1CCCC(N(C)Cc2nnnn2C2CC2)C1,1
CCOCC(=O)N1C[C@@H](NCc2nonc2C)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@@H](Nc2nonc2C)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@@H](NCc2nonc2C)[C@H](c2cn(C)cn2)C1,,CCOCC(=O)N1C[C@@H](Nc2cn(Cc3nonc3C)nn2)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@@H](Nc2nonc2C)[C@H](c2cn(C)cn2)C1,2
CCN(C)CCC(=O)N1CCC(NC(=O)C23CCC(CC2)C3(C)C)C(C)(C)C1,,,CCN(C)CCC(=O)N1CCC(NC(=O)C23CCC2CC3)C(C)(C)C1,,,0
C=CC(C)C(C)C(=O)NCCCN(C)c1ncnc2[nH]cnc12,CN(CCCNc1ncnc2[nH]cnc12)Cc1ccccc1,CN(CCCNc1ncnc2[nH]cnc12)c1ncnc2[nH]cnc12,CN(CCCNc1ncnc2[nH]cnc12)c1ncnc2nc[nH]c12,CN(CCCNc1ncnc2[nH]cnc12)CCCNc1ncnc2nc[nH]c12,CN(CCCNc1ncnc2[nH]cnc12)CCCNc1ncnc2[nH]cnc12,0
CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,CC(C(=O)N(C)CCN(C)c1nnnn1C1CCOCC1)n1cccn1,CC(C(=O)N(C)CCN(C)c1nnnn1C1CCOCC1)n1cccn1,1
CC1CN(C(=O)CN2CCCCS2(=O)=O)CCC1NC(=O)c1ccc(N)c(O)c1,CC1CN(C(=O)c2ccc(N)c(O)c2)CCC1NC(=O)CN1CCCCS1(=O)=O,CC1CN(C(=O)c2ccc(N)c(O)c2)CCC1NC(=O)c1ccc(N)c(O)c1,CC1CN(C(=O)CN2CCCCS2(=O)=O)CCC1NC(=O)c1ccc(N)c(O)c1,CC1CN(C(=O)c2ccc(N)c(O)c2)CCC1NC(=O)c1cnc(N)c(O)c1,CC1CNCCC1NC(=O)c1ccc(N)c(O)c1,3
O=C(NCCCn1cc(C2CC3CCC2CC3)nn1)C1(O)CC1,O=C(NCCCn1cc(C2CC3CCC2CC3)nn1)C1(O)CC1,NCCCn1cc(C2CC3CCC2CC3)nn1,O=C(NCCCn1nnc(C2CC3CCC2CC3)n1)C1(O)CC1,O=C(NCCCn1cc(C2CC3CCC2CC3)cn1)C1(O)CC1,O=C(NCCCn1cc(C2CC3CCC2CC3)nn1)C1(O)CC1,1
CCc1nc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1cc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1nc(C)cc(NCC2CCCCN2C(=O)c2cccc3[nH]ccc23)n1,CCc1nc(C)cc(N2CCCCC2Cn2cc(C(=O)c3cccc4[nH]ccc34)nc2C)n1,,1
C=CC(CC)CC(=O)N1CCOCC1CNC(=O)C(C)(C)c1ccccc1,C=CC(CC)CC(=O)N1CCOCC1CNC(=O)C(C)(C)c1ccccc1,C=CC(CC)CC(=O)NCC1COCCN1C(=O)C(C)(C)c1ccccc1,C=CC(CC)CC(=O)N1CCOCC1COC(=O)C(C)(C)c1ccccc1,C=CC(CC)CC(=O)N[C@@H]1COCCN1C(=O)C(C)(C)c1ccccc1,C=CC(CC)CC(=O)N[C@H]1COCCN1C(=O)C(C)(C)c1ccccc1,1
C=CCCOC(C)C(=O)N1CCC(=O)NCCN(c2nc(C3CCC3)ns2)CC1,C=CCCOC(C)C(=O)N1CCC(=O)NCCN(c2nc(C3CCC3)ns2)CC1,C=CCCOC(C)C(=O)N1CCC(=O)NCCN(c2nc(C3CCC3)ns2)CC1,,,C=CCCOC(C)C(=O)N1CCN(C(=O)C2CCN(c3nc(C4CCC4)ns3)CC2)CC1,1
Cc1ccc(-c2noc(CNC3CCN(C(=O)c4cnn(C)c4)C(C)C3)n2)cc1,Cc1ccc(-c2noc(CN3CCC(NC(=O)c4cnn(C)c4)CC3C)n2)cc1,Cc1ccc(-c2noc(CN3CCC(CC(C)NC(=O)c4cnn(C)c4)C(C)C3)n2)cc1,,,Cc1ccc(-c2noc(CNC3CCN(C(=O)c4cnn(C)c4)C(C)C3)n2)cc1,5
Cn1ccc(C(=O)NCc2ccc(CNC(=O)C3CCCO3)cc2)n1,Cn1ccc(C(=O)NCc2ccc(CNC(=O)C3CCCO3)cc2)n1,,Cn1ccc(C(=O)NCc2ccc(CNC(=O)C3CCCO3)cc2)n1,Cn1ccc(C(=O)NCc2ccc(CNC(=O)c3ccc(C4CCCO4)cc3)cc2)n1,,1
O=C(N[C@H]1CCC[C@H]1Cn1cc(CCCO)nn1)c1ccccc1F,O=C(N[C@H]1CCC[C@H]1Cn1cc(CCCO)nn1)c1ccccc1F,O=C(N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)nn1)c1ccccc1F,O=C(N[C@H]1CCC[C@@H]1Cn1cc(CCCO)nn1)c1ccccc1F,O=C(N[C@@H]1CCC[C@H]1Cn1cc(CCCO)nn1)c1ccccc1F,O=C(NC[C@H]1CCC[C@H]1Cn1cc(CCCO)nn1)c1ccccc1F,1
C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)C2(CC=C)CN(C(=O)OC(C)(C)C)C2)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)C2(CC=C)CN(C(=O)OC(C)(C)C)C2)C1,C=CCOc1ccccc1C(=O)NC1CCN(C(=O)C2(CC=C)CN(C(=O)OC(C)(C)C)C2)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)C2(CC=C)CN(C(=O)OCc3ccccc3)C2)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)C2(CC=C)CN(Cc3ccccc3)C2)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C2(CC=C)CN(C(=O)OC(C)(C)C)C2)C1,1
Cc1cc(C)cc(CN2C[C@@H]3C[C@H]2CN3C(=O)[C@H]2CCCC(=O)N2)c1,Cc1cc(C)cc(CN2C[C@@H]3C[C@H]2CN3C(=O)[C@H]2CCCC(=O)N2)c1,Cc1cc(C)cc(CN2C[C@H]3C[C@H]2CN3C(=O)[C@H]2CCCC(=O)N2)c1,Cc1cc(C)cc(CN2C[C@@H]3C[C@H]2CN3C(=O)[C@H]2CCCC(=O)N2)c1,Cc1cc(C)cc(CN2C[C@H]3C[C@H]2CN3C(=O)[C@H]2CCCC(=O)N2)c1,Cc1cc(C)cc(CN2C[C@@H]3C[C@H]2CN3C(=O)[C@H]2CCCC(=O)N2)c1,1
COC(=O)NCC(=O)N1CCC(N(C)Cc2ccc(-n3nc(C)cc3C)cc2)C1,COC(=O)NCC(=O)N1CCC(N(C)Cc2ccc(-n3nc(C)cc3C)cc2)C1,COC(=O)NCC(=O)N1CCC(N(C)Cc2ccc(-n3nc(C)cc3C)nn2)C1,COC(=O)NCC(=O)N1CCC(N(C)c2ccc(-n3nc(C)cc3C)nn2)C1,COC(=O)NCC(=O)N1CCC(N(C)Cc2ccc(-n3nc(C)cc3C)nc2)C1,COC(=O)NCC(=O)N1CCC(N(C)Cc2ccc(-n3cc(C)cc3C)nn2)C1,1
CN(C)Cc1cccc(C(=O)NCC(C)(C)Cn2cc(CN(C)c3cnc(N)cn3)nn2)c1,CN(C)Cc1cnc(N)cn1,CN(C)Cc1cccc(C(=O)NCC(C)(C)Cn2cc(CN(C)C)nn2)c1,CN(C)Cc1cccc(C(=O)NCC(C)(C)Cn2cc(CN(C)c3cnc(N)cn3)nn2)c1,CN(C)Cc1cccc(C(=O)NCC(C)(C)Cn2cc(CN(C)Cc3cnc(N)cn3)nn2)c1,CN(C)Cc1cn(CN(C)Cc2cnc(N)cn2)nn1,3
CC(C)C(F)C(=O)NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,CC(C)C(F)C(=O)NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,CC(C)C(F)C(=O)NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,CC(C)C(F)C(=O)NCC1(O)CCN(C(=O)c2ccc3c(c2)CC=C3)CC1,CC(C)C(F)C(=O)N1CCC(O)(CNC(=O)c2ccc3c(c2)CCC=C3)CC1,CC(C)C(F)C(=O)N(CC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1)C(C)C,1
CCCCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)nn1,CCCCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)nn1,CCCCCc1cn(-c2cn(C3CN(C(=O)CC4CCCOC4)C3)nn2)nn1,CCCCCc1cn(C(=O)CC2CCCOC2)nn1,,CCCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)nn1,1
CC(C)C=Cc1cn([C@@H]2CN(C(=O)C3(CF)CC3)C[C@@H]2C)nn1,CC(C)C=Cc1cn([C@H]2CN(C(=O)C3(CF)CC3)C[C@H]2C)nn1,CC(C)C=Cc1cn(C(=O)C2(CF)CC2)nn1,CC(C)C=Cc1cn([C@H]2CN(C(=O)C(F)(F)F)C[C@H]2C)nn1,CC(C)C=Cc1cn([C@@H]2CN(C(=O)C3(CF)CC3)C[C@H]2C)nn1,CC(C)=Cc1cn([C@H]2CN(C(=O)C3(CF)CC3)C[C@H]2C)nn1,0
CCC(O)c1cn(Cc2ccc(C(=O)N(CCO)Cc3ccccc3)o2)nn1,CCC(O)c1cn(Cc2ccc(C(=O)N(CCO)Cc3ccccc3)o2)nn1,CCC(O)c1cn(Cc2ccc(C(=O)N(CCO)Cc3ccccc3)o2)nn1,C=C(O)c1ccc(Cn2cc(C(O)CN(CCO)Cc3ccccc3)nn2)o1,CCC(O)c1cn(-c2ccc(C(=O)N(CCO)Cc3ccccc3)o2)nn1,CCC(O)c1cn(Cc2ccc(C(=O)N(CCO)Cc3ccccc3)o2)cn1,1
Cc1cc(-c2cn(Cc3ccccc3C(=O)NC3CC(F)(F)C3)nn2)ccn1,Cc1cc(-c2cn(Cc3ccccc3C(=O)NC3CC(F)(F)C3)nn2)ccn1,,,,,1
CC1(C)CCCCC1CC(=O)NCCCCn1cc(CN)nn1,CC1(C)CCCCC1CC(=O)NCCCCn1cc(CN)nn1,CC1(C)CCCCC1CC(=O)NCCCCn1nnc(CC2CCCCC2(C)C)n1,CC1(C)CCCCC1CC(=O)NCCCCn1cc(CC2CCCCC2(C)C)nn1,,,1
Cc1ncc(C)c(N2CCCC(C3CCN(C(=O)Cn4cnnn4)CC3)CC2)n1,Cc1ncc(C)c(N2CCCC(C3CCN(C(=O)Cn4cnnn4)CC3)CC2)n1,Cc1ccc(C)c(N2CCCC(C3CCN(C(=O)Cn4cnnn4)CC3)CC2)n1,,Cc1ncc(C)c(N2CCCC(C3CCN(C(=O)Cn4cnnn4)CC3)CC2)n1,Cc1ncc(C)c(N2CCCC(C3CCC(C(=O)Cn4cnnn4)CC3)CC2)n1,1
CCc1noc(C)c1CN1CCOCC1CNC(=O)CCc1cnn(C)c1,CCc1noc(C)c1CN1CCOCC1CNC(=O)CCc1cnn(C)c1,,CCc1coc(C)c1CN1CCOCC1CNC(=O)CCc1cnn(C)c1,CCc1noc(C)c1CN1CCOCC1CNC(=O)CCc1cnn(C)c1,,1
C[C@@H]1C[C@H]1C(=O)NCc1cccc(-n2cc(C3CC3)nn2)c1,C[C@@H]1C[C@H]1C(=O)NCc1cccc(-n2cc(C3CC3)nn2)c1,C[C@@H]1C[C@H]1C(=O)NCc1cccc(-c2cn(C3CC3)nn2)c1,CC1CC1.C[C@@H]1C[C@H]1C(=O)NCc1cccc(-n2cc(C3CC3)nn2)c1,CC1CC1(c1cn(-c2cccc(CNC(=O)[C@@H]3C[C@H]3C)c2)nn1)C1CC1,C[C@H]1C[C@H]1C(=O)NCc1cccc(-n2cc(C3CC3)nn2)c1,1
Cc1cc(CC(=O)N2CCC(C3CCCN(c4ncccn4)CC3)CC2)n(C)n1,Cc1cc(CC(=O)N2CCC(C3CCCN(c4ncccn4)CC3)CC2)n(C)n1,Cc1cc(CC(=O)N2CCC(C3CCCN(c4cccnc4)CC3)CC2)n(C)n1,,,,1
O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1cccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)c1,,,O=C(O)c1ccc(Cn2cc(C(=O)NC(c3ccccc3)c3cccs3)nn2)cc1,1
Cn1nc2ccccc2c1C(=O)NCCN(CC1CCCCO1)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(CC1CCCCO1)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(CC1CCCCO1)C1CC1,Cn1nc2ccccc2c1C(=O)N(CCN(CC1CCCCO1)C1CC1)C1CC1,CN(CCNC(=O)c1c2ccccc2nn1C)C1CC1,,1
CCC(C)CCC(=O)NCC(O)CN(C)C(=O)C(OC)C(C)CC,CCC(C)CCC(=O)NCC(O)CN(C)C(=O)C(OC)C(C)CC,CCC(C)CCC(=O)N(C)CC(O)CNC(=O)C(OC)C(C)CC,,CCC(C)CCC(=O)NCC(O)CN(C)C(=O)CCC(C)CC,CCC(C)CCC(=O)NCC(O)CN(C)C(=O)C(OC)C(C)CC,1
Cc1c[nH]cc1C(=O)N1CCC(n2cc(CC3(O)CCCCC3)nn2)C1,Cc1c[nH]cc1C(=O)N1CCC(n2cc(CC3(O)CCCCC3)nn2)C1,,Cc1c[nH]cc1C(=O)N1CCC(Nn2cc(CC3(O)CCCCC3)nn2)C1,Cc1c[nH]cc1C(=O)N1CCC(n2cc(CC3(O)CCCCC3)cn2)C1,Cc1c[nH]cc1C(=O)N1CCC(N=CCC2(O)CCCCC2)C1,1
CN1CC(C(=O)N2CCCC(CNC(=O)c3ccc4c(c3)CCC4)C2)NC1=O,CN1CC(C(=O)N2CCCC(CNC(=O)c3ccc4c(c3)CCC4)C2)NC1=O,CC1CC(C(=O)N2CCCC(CNC(=O)c3ccc4c(c3)CCC4)C2)NC1=O,CN1CC(C(=O)NCC2CCCN(C(=O)c3ccc4c(c3)CCC4)C2)NC1=O,CN1CC(C(=O)N2CCCC(CNC(=O)c3ccc4c(c3)CCC4)C2)OC1=O,CN1CCCC(CNC(=O)c2ccc3c(c2)CCC3)C1,1
CNCc1cn(-c2cccc(CNC(=O)C3C=CCCC3)c2)nn1,CNCc1cn(-c2cccc(CNC(=O)C3C=CCCC3)c2)nn1,CNCc1cccc(-n2cc(CNC(=O)C3C=CCCC3)nn2)c1,CNCc1cn(-c2cccc(COC(=O)C3C=CCCC3)c2)nn1,CNc1cn(-c2cccc(CNC(=O)C3C=CCCC3)c2)nn1,CNCc1cccc(-n2cc(CNC)nn2)c1,1
Cc1ccnc(NC23CCC2CN(C(=O)CC2CC2)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)CC2CC2)C3)n1,Cc1ccnc(N[C@]23CCC2CN(C(=O)CC2CC2)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)CC2CC2)C3)n1,Cc1ccnc(NC23CCC2CN(c2nccc(C)n2)C3)n1,,1
COC(C)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,COC(C)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,COC(C)CC(=O)NC1CCCC(NC(=O)c2cnc3n2CCC3)CC1,,COC(C)CC(=O)NC1CCCN(c2ncc3n2CCC3)CC1,,1
CC(C)NC(=O)c1ccccc1Cn1cc(-c2ccc(F)nc2)nn1,CC(C)NC(=O)c1ccccc1Cn1cc(-c2ccc(F)nc2)nn1,CC(C)NC(=O)c1ccccc1CNn1cc(-c2ccc(F)nc2)nn1,CC(C)NC(=O)c1ccccc1-n1cc(-c2ccc(F)nc2)nn1,CC(C)NC(=O)c1ccccc1CN=Cc1ccc(-c2ccc(F)nc2)nn1,CC(C)NC(=O)c1ccccc1Cn1cc(-c2ccc(F)nc2)cn1,1
Cc1nc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,,Cc1nc2c(c(N[C@]34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,,Cc1cc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,1
COc1nc(C)cc(N2CC(CNC(=O)C3CC3)CC2C)n1,COc1nc(C)cc(N2CC(CNC(=O)C3CC3)CC2C)n1,COc1nc(C)cc(N2CC(C)CC2CNC(=O)C2CC2)n1,COc1nc(C)cc(N2CC(C)CC2C)n1,COc1nc(C)cc(N2CC(CC(C)NC(=O)C3CC3)CC2C)n1,,1
CN1CCOC(C(=O)N2CCC(=O)NCCN(c3nccn4nnnc34)CC2)C1,CN1CCOC(C(=O)N2CCC(=O)NCCN(c3nccn4nnnc34)CC2)C1,CN1CCOC(C(=O)N2CCC(=O)NCCN(c3nccn4nnnc34)CC2)C1,CN1CCOC(C(=O)N2CCN(c3nccn4nnnc34)CC2)C1,CC1CCOC(C(=O)N2CCC(=O)NCCN(c3nccn4nnnc34)CC2)C1,CN1CCOC(C(=O)N2CCN(c3nccn4nnnc34)CCN(c3nccn4nnnc34)CC2)C1,1
C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2OCC=C)CN(C(=O)OC(C)(C)C)CCO1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2OCC=C)CN(C(=O)OC(C)(C)C)CCO1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2OCC=C)CN(c2ccccc2)CCO1,C=CCOCC1(C(=O)N[C@H](C)CNC(=O)c2ccccc2OCC=C)CN(C(=O)OC(C)(C)C)CCO1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2OCC=C)CN(C(=O)c2ccccn2)CCO1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2OCC=C)CN(C(=O)OCc2ccccc2)CCO1,1
Cn1ccc(C(=O)NCC2CN(Cc3ccncc3Cl)CCO2)n1,Cn1ccc(C(=O)NCC2CN(Cc3ccncc3Cl)CCO2)n1,CN1CCOC(CNC(=O)c2ccn(C)n2)C1,Cn1ccc(C(=O)NCC2CN(c3ccncc3Cl)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)c3ccn(C)n3)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)c3ccn(C)c3Cl)CCO2)n1,1
O=C(C1CC=CCC1)N1CCN(c2nc3cccc(F)c3s2)CC1,O=C(C1CC=CCC1)N1CCN(c2nc3cccc(F)c3s2)CC1,O=C(C1CC=CCC1)N1CCN(c2nc3cccc(F)c3s2)CC1,,O=CC1CC=CCC1,O=C(c1nc2cccc(F)c2s1)N1CCN(C(=O)C2CC=CCC2)CC1,1
CCc1ocnc1C(=O)N1CC2(CN(C(=O)c3ccn(C)c(=O)c3)CCO2)C1,CCc1ocnc1C(=O)N1CC2(CN(C(=O)c3ccn(C)c(=O)c3)CCO2)C1,CCc1ocnc1C(=O)N1CC2(CN(C(=O)c3ccn(C)c(=O)c3)CCO2)C1,CCc1ocnc1C(=O)N1CC2(CCN(C(=O)c3ccn(C)c(=O)c3)C2)C1,CCc1ocnc1C(=O)N1CC2(COCCN(C(=O)c3ccn(C)c(=O)c3)C2)C1,CCc1ocnc1C(=O)N1CC2(CCN(C(=O)c3ccn(C)c(=O)c3)CCO2)C1,1
O=C(O)c1ccc(-c2cn(CC(=O)N3CCCc4sccc4C3)nn2)cn1,O=C(O)c1ccc(-c2cn(CC(=O)N3CCCc4sccc4C3)nn2)cn1,NC(=O)c1ccc(-c2cn(CC(=O)N3CCCc4sccc4C3)nn2)cn1,N#Cc1ccc(C(=O)N2CCCc3sccc3C2)nc1,,,1
C=CCCCc1cn([C@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,C=CCCCc1cn([C@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,C=CCCCc1cn([C@H]2CN(C(=O)C(F)(F)F)C[C@H]2C)nn1,C=CCCCc1cn(C(=O)C(F)(F)F)nn1,C=CCCCc1cn(C(=O)c2ccc[nH]2)nn1,C=CCCCc1cn([C@@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,1
