target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CCc1noc2ncc(C(=O)NCC(O)CNC(=O)C(C)(C)C)cc12,CCc1noc2ncc(C(=O)NCC(O)CNC(=O)C(C)(C)C)cc12,CCc1coc2ncc(C(=O)NCC(O)CNC(=O)C(C)(C)C)cc12,CCc1noc2ncc(C(=O)NCC3CO3)cc12,CCc1noc2ncc(C(=O)NCC(O)CNC(=O)C(C)(C)F)cc12,,1
NC(=O)c1cc(C(=O)N2CCC(C3CCCN(C(=O)c4n[nH]c5ccccc45)C3)CC2)on1,NC(=O)c1cc(C(=O)N2CCC(C3CCCN(C(=O)c4n[nH]c5ccccc45)C3)CC2)on1,NC(=O)c1cc(C(=O)N2CC=C(C3CCCN(C(=O)c4n[nH]c5ccccc45)C3)CC2)on1,NC(=O)c1cc(C(N)=O)on1,NC(=O)c1cc(C(=O)N2CCC(C3CCCN(C(=O)c4n[nH]c5ccccc45)C3)C2)on1,NC(=O)c1cc(C(=O)O)on1,1
COCCC1(C(=O)N[C@@H]2CCN(C(=O)CCc3cccs3)C[C@H](O)C2)CC1,COCCC1(C(=O)N[C@@H]2CCN(C(=O)CCc3cccs3)C[C@@H](O)C2)CC1,COCCC1(C(=O)N[C@@H]2CCN(C(=O)CCc3cccs3)C[C@H](O)C2)CC1,COCCC1(C(=O)N[C@H]2CCN(C(=O)CCc3cccs3)C[C@@H](O)C2)CC1,COCCC1(C(=O)N[C@@H]2CCN(C(=O)CCc3cccs3)C[C@@H]2O)CC1,COCCC1(C(=O)N[C@@H]2CC[C@@H](O)CN(C(=O)CCc3cccs3)CC2)CC1,2
O=C(NCCC1CCCN(C(=O)c2cccn3nccc23)CC1)c1c(Cl)cccc1Cl,O=C(NCCC1CCCN(C(=O)c2cccn3nccc23)CC1)c1c(Cl)cccc1Cl,O=C(NCCC1CCCN(C(=O)c2cccn3nccc23)CC1)c1c(Cl)cccc1Cl,O=C(NCCC1CCCN(C(=O)c2cccn3nccc23)CC1)c1c(Cl)cccc1Cl,O=C(NCCC1CCCN(c2cccn3nccc23)CC1)c1c(Cl)cccc1Cl,O=C(NCCC1CCCN(C(=O)c2cccn3nccc23)CC1)c1c(Cl)cccc1Cl,1
Cc1cc(C(=O)N2C[C@@H](NCc3nccnc3C)[C@H](c3ccccc3F)C2)ncn1,Cc1cc(C(=O)N2C[C@@H](NCc3nccnc3C)[C@H](c3ccccc3F)C2)ncn1,Cc1cc(C(=O)N2C[C@@H](Nc3nccnc3C)[C@H](c3ccccc3F)C2)ncn1,Cc1cc(C(=O)N[C@@H]2CN(C(=O)c3cc(C)ncn3)C[C@@H](c3ccccc3F)[C@@H]2NCc2nccnc2C)ncn1,Cc1cc(C(=O)N2C[C@@H](NCc3nccnc3C)[C@@H](Nc3nccnc3C)[C@H](c3ccccc3F)C2)ncn1,Cc1cc(C(=O)N2C[C@@H](Nc3nccnc3C)[C@@H](NCc3nccnc3C)[C@H](c3ccccc3F)C2)ncn1,1
CC(C)CCC(=O)N[C@H]1C[C@H](CNC(=O)c2nc3ccccn3c2F)[C@H](O)C1,CC(C)CCC(=O)N[C@H]1C[C@H](CNC(=O)c2nc3ccccn3c2F)[C@H](O)C1,CC(C)CCC(=O)N[C@H]1C[C@@H](CNC(=O)c2nc3ccccn3c2F)[C@H](O)C1,CC(C)CCC(=O)N[C@@H]1C[C@H](CNC(=O)c2nc3ccccn3c2F)[C@H](O)C1,CC(C)CCC(=O)N[C@H]1C[C@H](CNC(=O)c2nc3ccccn3c2F)[C@H](OC(=O)c2nc3ccccn3c2F)C1,CC(C)CCC(=O)N[C@H]1C[C@H](CNC(=O)c2nc3ccccn3c2F)[C@@H](O)C1,1
COCCn1cc(C(=O)N2CC3CCC(C2)N3c2nc(C)nc(C)c2C)cn1,COCCn1cc(C(=O)N2CC3CCC(C2)N3c2nc(C)nc(C)c2C)cn1,COCCn1cc(C(=O)N2CC3CCC(C2)N3c2nc(C)nc(C)n2)cn1,COCCn1cc(C(=O)N2CC3CCC(C2)N(c2nc(C)nc(C)c2C)C3)cn1,,COCCn1cc(C(=O)N2CC3CCC(C2)N3c2c(C)nc(C)nc2C)cn1,1
CC(C)n1cc(-c2cn(C3CC(C(=O)NCCOc4ccccc4)C3)nn2)cn1,CC(C)n1cc(-c2cn([C@H]3C[C@H](C(=O)NCCOc4ccccc4)C3)nn2)cn1,CC(C)n1cc(-c2cn(C(C)C)nn2)cn1,CC(C)n1cc(-c2cn([C@H]3C[C@@H](C(=O)NCCOc4ccccc4)C3)nn2)cn1,CC(C)n1cc(-c2cn(CCOc3ccccc3)nn2)cn1,CC(C)n1cc(-c2cnn(C(C)C)c2)cn1,0
CC1CCCCC1(CNC(=O)CCc1cnn(C)n1)NC(=O)C1(F)CCCC1,CC1CCCCC1(CNC(=O)C1(F)CCCC1)NC(=O)CCc1cnn(C)n1,CC1CCCCC1(CNC(=O)CCc1cnn(C)n1)NC(=O)C1(F)CCCC1,CC1CCCCC1(NC(=O)CCc1cnn(C)n1)NC(=O)C1(F)CCCC1,,CC1CCCCC1(CNC(=O)Cc1cnn(C)n1)NC(=O)C1(F)CCCC1,2
COCc1ccc(C(=O)NCC2CCN(C(=O)c3c(Cl)cncc3Cl)CC2)cc1,COCc1ccc(C(=O)NCC2CCN(C(=O)c3c(Cl)cncc3Cl)CC2)cc1,COCc1ccc(C(=O)O)cc1,,COCc1ccc(C(=O)NCC2CCN(C(=O)c3c(Cl)cncc3Cl)CC2)cc1,COCc1ccc(C(=O)N(C)CC2CCN(C(=O)c3c(Cl)cncc3Cl)CC2)cc1,1
CCS(=O)(=O)NCC(=O)NC1CCCN(C(=O)C2CCN(C)C(=O)C2)CC1F,CCS(=O)(=O)NCC(=O)NC1CCCN(C(=O)C2CCN(C)C(=O)C2)CC1F,CCS(=O)(=O)NCC(=O)NC1CCCN(C(=O)C2CCN(C)CC2=O)CC1F,CCS(=O)(=O)NCC(=O)NC1CCCN(C)CC1F,CCS(=O)(=O)NC(=O)NC1CCCN(C(=O)C2CCN(C)C(=O)C2)CC1F,CCS(=O)(=O)NCC(=O)NC1CCCN(CC(=O)C2CCN(C)C(=O)C2)CC1F,1
CC(NC(=O)C1CCC1)C(=O)NC1(C2CCN(C(=O)CNS(C)(=O)=O)C2)CC1,CC(NC(=O)C1CCC1)C(=O)NC1(C2CCN(C(=O)CNS(C)(=O)=O)C2)CC1,CC(NC(=O)C1CCC1)C(=O)NC1(C2CCN(C(C)NS(C)(=O)=O)C2)CC1,CC(NC(=O)C1CCC1)C(=O)NC1(C2CCN(C(C)S(C)(=O)=O)C2)CC1,CC(NC(=O)C1CCC1)C(=O)NC1(C2CCN(C(C)CNS(C)(=O)=O)C2)CC1,CC(NC(=O)C1CCC1)C(=O)NC1(C2CCN(S(C)(=O)=O)C2)CC1,1
