target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC(CNC(=O)OC(C)(C)C)CNc1cnc(F)cn1,CC(CNC(=O)OC(C)(C)C)CNc1cnc(F)cn1,CC(CNC(=O)OC(C)(C)C)CNc1cnc(F)cn1,CC(CNc1cnc(F)cn1)CNc1cnc(F)cn1,CC(CNC(=O)OC(C)(C)C)c1cnc(F)cn1,CC(CNC(=O)c1cnc(F)cn1)CNc1cnc(F)cn1,1
CC(CN)CNc1cnc(F)cn1,CC(CN)CNc1cnc(F)cn1,CC(CN)CNc1cnc(F)cn1,CC(CNc1cnc(F)cn1)CNc1cnc(F)cn1,CC(CNc1cnc(F)cn1)CNc1cnc(Cl)cn1,CC(C)CNc1cnc(NCC(C)CNc2cnc(F)cn2)cn1,1
CC(=O)Nc1cc(C(=O)NCC(C)CNc2cnc(F)cn2)ccn1,CC(=O)Nc1cc(C(=O)NCC(C)CNc2cnc(F)cn2)ccn1,,CC(=O)Nc1cnc(NCC(C)CNC(=O)c2ccnc(NC(C)=O)c2)cn1,CC(=O)Nc1cc(C(=O)NCC(C)CNc2cnc(N3CC(C)CO3)cn2)ccn1,CC(=O)Nc1cc(C(=O)NCC(C)CNc2cnc(N3CCC(C)C3)cn2)ccn1,1
CC(C)c1cc(NCC2(NC(=O)OC(C)(C)C)CCC2)ncn1,CC(C)c1cc(NCC2(NC(=O)OC(C)(C)C)CCC2)ncn1,CC(C)c1cc(NCC2(Nc3cc(C(C)C)ncn3)CCC2)ncn1,CC(C)c1cc(NCC2(NC(=O)C(C)(C)C)CCC2)ncn1,CC(C)c1cc(NCC2(N)CCC2)ncn1,Cc1cc(NCC2(NC(=O)OC(C)(C)C)CCC2)ncn1,1
CC(C)c1cc(NCC2(N)CCC2)ncn1,CC(C)c1cc(NCC2(N)CCC2)ncn1,,CC(C)c1cc(Cl)ncn1,Cc1cc(NCC2(N)CCC2)ncn1,,1
CC(C)c1cc(NCC2(NC(=O)c3ccon3)CCC2)ncn1,CC(C)c1cc(NCC2(NC(=O)c3ccon3)CCC2)ncn1,,CC(C)c1cc(NC(=O)c2ccon2)ncn1,CC(C)c1cc(Cl)ncn1,,1
Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)OC(C)(C)C)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CCC2(C1)CN(C(=O)Cc1c(C)nn(C)c1C)C2,,Cc1nn(C)c(C)c1CC(=O)N1CCC2(CCN(C(=O)Cc3c(C)nn(C)c3C)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(N(C)C(=O)Cc3c(C)nn(C)c3C)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(c3c(C)nn(C)c3C)C2)C1,0
Cc1nn(C)c(C)c1CC(=O)N1CC2(CCNC2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCNC2)C1,,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CNC2)C1,,1
Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CCC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CCC2(C1)CN(C(=O)C(C)(C)CC(F)F)C2,,1
Cc1cc(C)nc(N2CCCC(N(C)C(=O)OC(C)(C)C)C2)n1,Cc1cc(C)nc(N2CCCC(N(C)C(=O)OC(C)(C)C)C2)n1,Cc1cc(C)nc(N2CCCC(N(C)c3nc(C)cc(C)n3)C2)n1,Cc1cc(C)nc(N2CCCC(N(C)C(=O)N(C)C)C2)n1,Cc1cc(C)nc(N2CCCC(N(C)C(=O)c3ccccc3)C2)n1,Cc1cc(C)nc(N2CCCC(N(C)C(=O)N(C)C(=O)OC(C)(C)C)C2)n1,1
CNC1CCCN(c2nc(C)cc(C)n2)C1,CNC1CCCN(c2nc(C)cc(C)n2)C1,CNC1CCCN(c2nc(C)cc(C)n2)C1,CNC1CCCN(c2cc(C)cc(C)n2)C1,Cc1cc(C)nc(N2CCCC(N(C)C3CCCNC3)C2)n1,CNC1CCCC(c2nc(C)cc(C)n2)C1,1
Cc1cc(C)nc(N2CCCC(N(C)C(=O)C(C)(C)F)C2)n1,Cc1cc(C)nc(N2CCCC(N(C)C(=O)C(C)(C)F)C2)n1,Cc1cc(C)nc(N2CCCC(N(C)C(=O)C(C)(C)F)C2)n1,,,COc1cc(C)nc(N2CCCC(N(C)C(=O)C(C)(C)F)C2)n1,1
Cc1cccc2nc(NC34CCC3CN(C(=O)OC(C)(C)C)C4)oc12,Cc1cccc2nc(NC34CCC3CN(C(=O)OC(C)(C)C)C4)oc12,Cc1cccc2nc(NC34CCC3CN(C(=O)C(C)(C)C)C4)oc12,Cc1cccc2nc(NC34CCC3CN(C(=O)OCc3ccccc3)C4)oc12,Cc1cccc2nc(NC34CCC3CN(C(=O)N(C)C)C4)oc12,,1
Cc1cccc2nc(NC34CCC3CNC4)oc12,Cc1cccc2nc(NC34CCC3CNC4)oc12,Cc1cccc2nc(NC34CCC3CNC4)oc12,Cc1cccc2nc(NC34CNCC3C4)oc12,Cc1cccc2nc(NC34CCC3NC4)oc12,,1
Cc1cccc2nc(NC34CCC3CN(C(=O)CC3CCOCC3)C4)oc12,Cc1cccc2nc(NC34CCC3CN(C(=O)CC3CCOCC3)C4)oc12,Cc1cccc2nc(NC34CNC3CN(C(=O)CC3CCOCC3)C4)oc12,,Cc1cccc2nc(NC34C=C3CN(C(=O)CC3CCOCC3)C4)oc12,Cc1cccc2nc(NC34CCC3CN(C(=O)CC3CCOCC3)C4)oc12,1
COc1ccccc1CC(=O)N1CCCC(N(C)C(=O)OC(C)(C)C)C1,COc1ccccc1CC(=O)N1CCCC(N(C)C(=O)Cc2ccccc2OC)C1,COc1ccccc1CC(=O)N1CCCC(N(C)c2ccccc2OC)C1,COc1ccccc1CC(=O)N1CCCC(N(C)C(=O)OC(C)(C)C)C1,COc1ccccc1CC(=O)N1CCCC(N(C)C(=O)c2ccccc2OC)C1,COc1ccccc1CC(=O)N1CCCC(N(C)C(=O)Cc2ccccc2OC)C1,3
CNC1CCCN(C(=O)Cc2ccccc2OC)C1,CNC1CCCN(C(=O)Cc2ccccc2OC)C1,COc1ccccc1CC(=O)N1CCCC(N(C)C2CCCNC2)C1,CNC1CCCN(C(=O)Cc2ccccc2OC)C1,CNC1CCCN(c2ccccc2OC)C1,COc1ccccc1CC(=O)N1CCCC(N(C)C)C1,1
COc1ccccc1CC(=O)N1CCCC(N(C)Cc2nnnn2C2CC2)C1,COc1ccccc1CC(=O)N1CCCC(N(C)Cc2nnnn2C2CC2)C1,COc1ccccc1CC(=O)N1CCCC(N(C)Cc2nnnn2C2CC2)C1,COc1ccccc1CC(=O)N1CCCC(N(C)c2nnnn2C2CC2)C1,,COc1ccccc1CC(=O)N(C)C1CCCN(Cc2nnnn2C2CC2)C1,1
CCOCC(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@@H](Nc2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N[C@@H]1CN(C(=O)COCC)C[C@H]1c1cn(C)cn1,CCOCC(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@@H](NC(=O)c2cn(C)cn2)[C@H](c2cn(C)cn2)C1,,3
CCOCC(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@H](N)[C@H](c2cn(C)cn2)C1,CCOCCN1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@@H](CN)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@@H](O)[C@H](c2cn(C)cn2)C1,1
CCOCC(=O)N1C[C@@H](NCc2nonc2C)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@@H](NCc2nonc2C)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@@H](OCc2nonc2C)[C@H](c2cn(C)cn2)C1,,CCOCC(=O)N1C[C@@H](NCc2conc2C)[C@H](c2cn(C)cn2)C1,CCOCC(=O)N1C[C@H](NCc2nonc2C)[C@H](c2cn(C)cn2)C1,1
CC(C)(C)OC(=O)N1CCC(NC(=O)C23CCC(CC2)C3(C)C)C(C)(C)C1,CC(C)(C)N1CCC(NC(=O)C23CCC(CC2)C3(C)C)CC1,CC1(C)C2CCC1(C(=O)NC1CCN(C(=O)C34CCC3CC4)CC1)CC2,,,,0
CC1(C)CNCCC1NC(=O)C12CCC(CC1)C2(C)C,CC1(C)CNCCC1NC(=O)C12CCC(CC1)C2(C)C,,,CC1(C)CNCCC1NC(=O)C12CCC1CC2,CC1(C)CNCCC1NC(=O)C12CCC(CC1)C2,1
CCN(C)CCC(=O)N1CCC(NC(=O)C23CCC(CC2)C3(C)C)C(C)(C)C1,,,,CCN(C)CCC(=O)N1CCC2NC(=O)C3(CCC(CC3)C2(C)C)C(C)(C)C1,,0
CN(CCCNC(=O)OC(C)(C)C)c1ncnc2nc[nH]c12,CN(CCCNC(=O)OC(C)(C)C)CCCNc1ncnc2[nH]cnc12,CN(CCCNc1ncnc2[nH]cnc12)c1ncnc2nc[nH]c12,CN(CCCNc1ncnc2[nH]cnc12)CCCNc1ncnc2nc[nH]c12,CN(CCCNc1ncnc2nc[nH]c12)c1ncnc2[nH]cnc12,CN(CCCNc1ncnc2[nH]cnc12)Cc1ccccc1,0
CN(CCCN)c1ncnc2nc[nH]c12,CN(CCCN)c1ncnc2nc[nH]c12,CN(CCCN)c1ncnc2[nH]cnc12,CNCCCN(C)c1ncnc2nc[nH]c12,CN(CCCNc1ncnc2nc[nH]c12)c1ncnc2[nH]cnc12,,1
C=CC(C)C(C)C(=O)NCCCN(C)c1ncnc2[nH]cnc12,CN(CCCNc1ncnc2[nH]cnc12)c1ncnc2[nH]cnc12,CN(CCCNc1ncnc2nc[nH]c12)c1ncnc2[nH]cnc12,CN(CCCNCCCN(C)c1ncnc2nc[nH]c12)c1ncnc2[nH]cnc12,CN(CCCNc1ncnc2[nH]cnc12)c1ncnc2nc[nH]c12,CN(CCCN(C)c1ncnc2nc[nH]c12)c1ncnc2[nH]cnc12,0
CC(C(=O)N(C)CCN(C)C(=O)OC(C)(C)C)n1cccn1,,CC(C(=O)N(C)CCN(C)C(=O)C(C)n1cccn1)n1cccn1,CC(C(=O)N(C)CCN(C)C(=O)OC(C)(C)C)n1cccn1,CC(OC(=O)N(C)CCN(C)C(=O)C(C)n1cccn1)n1cccn1,,3
CNCCN(C)C(=O)C(C)n1cccn1,CNCCN(C)C(=O)C(C)n1cccn1,CNCCN(C)C(C)n1cccn1,CNCCN(C)C(=O)C(C)n1cccn1,CC(C(=O)N(C)CCN(C)C(C)n1cccn1)n1cccn1,CC(C(=O)N(C)CCN(C)CCCl)n1cccn1,1
CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,,CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,,Cc1nnn(CCN(C)Cc2nnnn2C2CCOCC2)c1C(C)n1cccn1,1
CC1CN(C(=O)CN2CCCCS2(=O)=O)CCC1NC(=O)OC(C)(C)C,CC1CN(C(=O)CN2CCCCS2(=O)=O)CCC1NC(=O)OC(C)(C)C,,CC(=O)NC1CCN(C(=O)CN2CCCCS2(=O)=O)CC1C,CCC(=O)NC1CCN(C(=O)CN2CCCCS2(=O)=O)CC1C,CC1CN(C(=O)CN2CCCCS2(=O)=O)CCC1NC(=O)OCc1ccccc1,1
CC1CN(C(=O)CN2CCCCS2(=O)=O)CCC1N,CC1CN(C(=O)CN2CCCCS2(=O)=O)CCC1N,CC1CN(C(=O)CN2CCCC[SH]2(N)=O)CCC1N,CC1=CN(C(=O)CN2CCCCS2(=O)=O)CCC1N,CC1=CN(C(=O)CN2CCCCS2(=O)=O)CCC1N,CC1CN(C(=O)CN2CCCCS2(=O)=O)CC=C1N,1
CC1CN(C(=O)CN2CCCCS2(=O)=O)CCC1NC(=O)c1ccc(N)c(O)c1,CC1CN(C(=O)CN2CCCCS2(=O)=O)CCC1NC(=O)c1ccc(N)c(O)c1,,CC1=CN(C(=O)CN2CCCCS2(=O)=O)CCC1NC(=O)c1ccc(N)c(O)c1,CC1CN(C(=O)CN2CCCCS2(=O)=O)CC=C1NC(=O)c1ccc(N)c(O)c1,COc1cc(C(=O)N2CCCCS2(=O)=O)ccc1NC(=O)c1ccc(N)c(O)c1,1
[N-]=[N+]=NCCCNC(=O)C1(O)CC1,,O=C(NCCCN1C=C(CCCn2cc(C3(O)CC3)nn2)C1)C1(O)CC1,O=C(NCCCn1cc(CCCn2ccnc2)nn1)C1(O)CC1,O=C(NCCCn1cc(CCCn2ccnn2)nn1)C1(O)CC1,,0
O=C(NCCCn1cc(C2CC3CCC2CC3)nn1)C1(O)CC1,O=C(NCCCn1cc(C2CC3CCC2CC3)nn1)C1(O)CC1,O=C(NCCCn1nnc(C2CC3CCC2CC3)n1)C1(O)CC1,O=C(NCCCn1cc(C2CC3CCC2CC3)nn1)C(O)C1(O)CC1,O=C(NCCCn1cc(C2CC3CCC2CC3)cn1)C1(O)CC1,O=C(CC1(O)CC1)NCCCn1cc(C2CC3CCC2CC3)nn1,1
CCc1nc(C)cc(N2CCCCC2CNC(=O)OC(C)(C)C)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)OC(C)(C)C)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)C2CC2)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)NC(C)(C)C)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)OCc2ccccc2)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)C2CCCCN2)n1,1
CCc1nc(C)cc(N2CCCCC2CN)n1,CCc1nc(C)cc(N2CCCCC2CN)n1,CCc1cc(C)cc(N2CCCCC2CN)n1,CCc1nc(C)cc(N2CCCCN2CN)n1,CCc1nc(C)cc(N2CCCCC2C[NH2+])n1,CCc1nc(C)cc(N2CCC=C2CN)n1,1
CCc1nc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1nc(C)cc(N2CCC=C2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1cc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,,CCc1nc(C)cc(N2CCNCC2CNC(=O)c2cccc3[nH]ccc23)n1,1
CC(C)(C)OC(=O)N1CCOCC1CNC(=O)C(C)(C)c1ccccc1,,CC(C)(C(=O)NCC1COCCN1C(=O)C(C)(C)c1ccccc1)c1ccccc1,CC(C)(C(=O)NCC1COCCN1C(C)(C)c1ccccc1)c1ccccc1,CC(C)(C(=O)NCC1COCCN1C(=O)c1ccccc1)c1ccccc1,CC(C)(C(=O)NCC1COCCN1Cc1ccccc1)c1ccccc1,0
CC(C)(C(=O)NCC1COCCN1)c1ccccc1,CC(C)(C(=O)NCC1COCCN1)c1ccccc1,,CC(C)(C(=O)NCC1COCCN1)c1ccccc1,CC(C)(C(=O)NCC1COCCN1)c1ccccc1,CC(C)(Cc1ccccc1)C(=O)NCC1COCCN1,1
C=CC(CC)CC(=O)N1CCOCC1CNC(=O)C(C)(C)c1ccccc1,C=CC(CC)CC(=O)N1CCOCC1CNC(=O)C(C)(C)c1ccccc1,C=CC(CC)CC(=O)N1CCOCC1Cn1cc(CNC(=O)C(C)(C)c2ccccc2)nn1,,,C=CC(CC)CC(=O)N1CCOCC1CNC(=O)C(C)(C)c1ccccc1,1
C=CCCOC(C)C(=O)N1CCC(=O)NCCN(C(=O)OC(C)(C)C)CC1,C=CCCOC(C)C(=O)N1CCNC(=O)CCN(C(=O)C(C)OCCC=C)CC1,C=CCCOC(C)C(=O)N1CCC(=O)NCCN(C(=O)C(C)OCc2ccccc2)CC1,C=CCCOC(C)CC(=O)N1CCNC(=O)CCN(C(=O)C(C)OCCC=C)CC1,,,0
C=CCCOC(C)C(=O)N1CCNCCNC(=O)CC1,C=CCCOC(C)C(=O)N1CCNCCNC(=O)CC1,C=CCCOCC(C)C(=O)N1CCNCCNC(=O)CC1,C=CCCOC(C)C(=O)N1CCC(=O)NCCNC1,C=CCCOC(C)C(=O)N1CCC(=O)NC(N)CC1,,1
