target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC(C)C(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,CC(C)C(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,CC(C)C(=O)N1C[C@@H](Nc2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CC(C)C(=O)N[C@@H]1CN(C(=O)C(C)C)C[C@H]1c1cn(C)cn1,CC(C)C(=O)N1C[C@@H](NC(=O)c2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CC(C)C(=O)N1C[C@@H](NC(=O)[C@H](C)c2cn(C)cn2)[C@H](c2cn(C)cn2)C1,1
CC(C)C(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CC(C)C(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,Cc1cnc([C@@H]2CN(C(=O)C(C)C)C[C@H]2N)cn1,CC(C)C(=O)N1C[C@H](N)[C@H](c2cn(C)cn2)C1,Cc1cnc([C@@H]2CN(C(=O)C(C)C)C[C@@H]2N)cn1,C=CC(C)C(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,1
CCOc1cc(N[C@@H]2CN(C(=O)C(C)C)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@@H]2CN(C(=O)C(C)C)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@H]2CN(C(=O)C(C)C)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@@H]2CN(C(=O)C(C)C)C[C@@H]2c2cn(C)cn2)ncn1,CCOc1cc(NC[C@@H]2CN(C(=O)C(C)C)C[C@H]2c2cn(C)cn2)ncn1,CCO.CCOc1cc(N[C@@H]2CN(C(=O)C(C)C)C[C@H]2c2cn(C)cn2)ncn1,1
CC(C)(C)OC(=O)NCC12CCC(CNC(=O)Cc3ccco3)(CC1)CO2,O=C(Cc1ccco1)NCC12CCC(CNC(=O)Cc3ccco3)(CC1)OC2,O=C(Cc1ccco1)NCC12CCC(CNC(=O)C34CCC(CC3)CO4)(CC1)CO2,NCC12CCC(CNC(=O)Cc3ccco3)(CC1)CO2,,,0
NCC12CCC(CNC(=O)Cc3ccco3)(CC1)CO2,NCC12CCC(CNC(=O)Cc3ccco3)(CC1)CO2,,NCC12CCC(CNC(=O)Cc3ccco3)(CC1)OC2,,,1
O=C(Cc1ccco1)NCC12CCC(CNc3ncnn4cccc34)(CC1)OC2,O=C(Cc1ccco1)NCC12CCC(CNc3ncnn4cccc34)(CC1)CO2,NCC12CCC(CNc3ncnn4cccc34)(CC1)CO2,,COC(Cc1ccco1)NCC12CCC(CNc3ncnn4cccc34)(CC1)CO2,,0
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)C=C1CCCCC1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(C2CCCCC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C=C2CCCCC2)nn1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(C=C2CCCCC2)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2CCCCC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)C=C2CCCCC2)nn1,0
O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)NC1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,0
CC(C)(C)OC(=O)N1CC2CCC1CN2C(=O)c1cc2cccn2cn1,O=C(c1cc2cccn2cn1)N1CC2CCC1CN2C(=O)c1cc2cccn2cn1,O=C(OCc1ccccc1)N1CC2CCC1CN2C(=O)c1cc2cccn2cn1,O=C(c1cc2cccn2cn1)N1CC2CCC1CN2C(=O)C1CC2CCC1CN2,CC(C)(C)OC(=O)N1CC2CCC1CN2C(=O)c1cc2cccn2cn1,O=C(c1cc2cccn2cn1)N1CC2CCC1CN2C(=O)N1CC2CCC1CN2,4
O=C(c1cc2cccn2cn1)N1CC2CCC1CN2,O=C(c1cc2cccn2cn1)N1CC2CCC1CN2,CCN1CC2CCC1CN2C(=O)c1cc2cccn2cn1,,,O=C(c1cc2cccn2cn1)N1CC2CCC1CN2CC1CC1,1
CN(C)CCC(=O)N1CC2CCC1CN2C(=O)c1cc2cccn2cn1,CN(C)CCC(=O)N1CC2CCC1CN2C(=O)c1cc2cccn2cn1,CN(C)CCC(=O)N1CC2CCC1N(C(=O)c1cc3cccn3cn1)C2,CN(C)CCC(=O)N1CC2CCC1CN(C(=O)c1cc3cccn3cn1)C2,CN(C)CCC(=O)N1CC2CCC(C1)N2C(=O)c1cc2cccn2cn1,CN(C)CCC(=O)N1CC2CCC(C1)N(C(=O)c1cc3cccn3cn1)C2,1
CC(C)(C)C#CC(=O)N1CCOC2(CCN(C(=O)OC(C)(C)C)CC2)C1,CC(C)(C)C#CC(=O)N1CCC2(CC1)CN(C(=O)C#CC(C)(C)C)CCO2,CC(C)(C)C#CC(=O)N1CCOC2(CCN(C(=O)OC(C)(C)C)CC2)C1,CC(C)(C)C#CC(=O)N1CCOC2(CCN(C(=O)C=CC(C)(C)C)CC2)C1,CC(C)(C)C#CC(=O)N1CCOC2(CCN(C(=O)COC(C)(C)C)CC2)C1,CC(C)(C)C#CC(=O)N1CCOC2(CCN(C(=O)Cn3cc(C(C)(C)C)nn3)CC2)C1,2
CC(C)(C)C#CC(=O)N1CCOC2(CCNCC2)C1,CC(C)(C)C#CC(=O)N1CCOC2(CCNCC2)C1,,CN1CCC2(CC1)CN(C(=O)C#CC(C)(C)C)CCO2,C#CC(=O)N1CCOC2(CCN(C(=O)C#CC(C)(C)C)CC2)C1,CC(C)(C)C#CC(=O)N1CCOC2(CCN(CC(=O)O)CC2)C1,1
CCCC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)C#CC(C)(C)C)CCO2,CCCC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)C#CC(C)(C)C)CCO2,CCCC(C)(C)C(=O)N1CCC2(CCN(C(=O)C#CC(C)(C)C)CCO2)CC1,CCCC(C)(C)C(=O)N1CCC2(CCN(C(=O)C#CC(C)(C)C)C2)CC1,C=CCC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)C#CC(C)(C)C)CCO2,CCCC(C)(C)C(=O)N1CCC2(CCN(C(=O)C#CC(C)(C)C)CC2)CC1,1
[N-]=[N+]=NCC(=O)NC1CCN(C(N)=O)C1,NC(=O)N1CCC(NC(=O)Cn2cc(C3CCN(C(N)=O)C3)nn2)C1,NC(=O)c1cn(CC(=O)NC2CCN(C(N)=O)C2)nn1,NC(=O)Cc1cn(CC(=O)NC2CCN(C(N)=O)C2)nn1,NC(=O)N1CCC(NC(=O)Cn2cc(Cl)nn2)C1,,0
Cc1cc(-c2cn(CC(=O)NC3CCN(C(N)=O)C3)nn2)sc1C,Cc1cc(-c2cn(CC(=O)NC3CCN(C(N)=O)C3)nn2)sc1C,Cc1cc(-c2cc(C)c(C)s2)c(C)s1,Cc1cc(-c2cc(C)c(C)s2)c(C)s1.Cc1nnc(C(=O)NC2CCN(C(N)=O)C2)nn1,Cc1cc(-c2cc(C)c(C)s2)c(C)s1.Cc1nnn(CC(=O)NC2CCN(C(N)=O)C2)n1,Cc1cc(-c2cc(-c3cn(CC(=O)NC4CCN(C(N)=O)C4)nn3)sc2C)sc1C,1
CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)C1,CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(C(=O)C(C)=CC)C[C@H]32)C1,C=C(C)C(=O)N1C[C@@H]2OC(=O)N(C3CCN(C(=O)C(C)=CC)C3)[C@@H]2C1,CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(C(=O)C(C)=CC)C[C@@H]32)C1,C=C(C)C(=O)N1C[C@@H]2OC(=O)N(C3CCN(C(=O)C(C)=CC)C3)[C@@H]2C1,CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(C(=O)CC)C[C@H]32)C1,0
CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1,CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1,,CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(C)C[C@H]32)C1,CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)C1,,1
CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4ccc(OC)nc4)C[C@H]32)C1,CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4ccc(OC)nc4)C[C@H]32)C1,C/C=C(\C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4ccc(OC)nc4)C[C@H]32)C1,C/C=C(/C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4ccc(OC)nc4)C[C@H]32)C1,CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4ccc(OC)nc4)C[C@H]32)C1,CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4ccc(OC)cn4)C[C@H]32)C1,1
Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc(C(=O)N[C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2c2cn(C)cn2)c1,Cn1cnc(N[C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2c2cn(C)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2NC(=O)C2CC2)c1,Cn1cnc(CN[C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2c2cn(C)cn2)c1,,0
Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3BC3)C[C@H]2N)c1,CC1CN(C(=O)C#CC2CC2)C[C@H]1c1cn(C)cn1,Cn1cnc([C@H]2CN(C(=O)C#CC3CC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2N)c1,1
Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@H]2CN(C(=O)C#CC3CC3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@@H]2CN(c3ncccn3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2Nc2ncccn2)c1,CC1CC1.Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2Nc2ncccn2)c1,1
CC(C)(C)OC(=O)N1CCOCC1CNC(=O)c1nccc2occc12,O=C(NCC1COCCN1C(=O)c1nccc2occc12)c1nccc2occc12,O=C(NCC1COCCN1)c1nccc2occc12,O=C(NCC1COCCN1c1ccnc2occc12)c1nccc2occc12,O=C(NCC1COCCN1c1ccnc2ccoc12)c1nccc2occc12,O=C(NCC1COCCN1CC1COCCN1)c1nccc2occc12,0
O=C(NCC1COCCN1)c1nccc2occc12,O=C(NCC1COCCN1)c1nccc2occc12,COC(=O)c1nccc2occc12,COC(=O)NCC1COCCN1c1nccc2occc12,O=C(NCC1=COCCN1)c1nccc2occc12,O=C(CNC1COCCN1)c1nccc2occc12,1
O=C(NCC1COCCN1CCOCC1CC1)c1nccc2occc12,O=C(NCC1COCCN1CCOCC1CC1)c1nccc2occc12,O=C(NCC1COCCN1C(COCC1CC1)c1nccc2occc12)c1nccc2occc12,O=C(NCC1COCCN1CCCCC1CC1)c1nccc2occc12,O=C(NCC1COCCN1C(CCOCC1CC1)c1nccc2occc12)c1nccc2occc12,O=C(NCC1COCCN1C(OCC1CC1)c1nccc2occc12)c1nccc2occc12,1
CC(C)(C)OC(=O)N1CCCC(CNC(=O)c2cc(C(N)=O)c[nH]2)C1,NC(=O)c1c[nH]c(C(=O)NCC2CCCN(C(N)=O)C2)c1,NC(=O)c1c[nH]c(C(N)=O)c1,CC(C)(C)OC(=O)N1CCCC(CNC(=O)c2cc(C(N)=O)c[nH]2)C1,NC(=O)c1c[nH]c(C(=O)NCC2CCCN(c3cc(C(N)=O)c[nH]3)C2)c1,,3
NC(=O)c1c[nH]c(C(=O)NCC2CCCNC2)c1,NC(=O)c1c[nH]c(C(=O)NCC2CCCN(CC3CCCNC3)C2)c1,NC(=O)c1c[nH]c(C(=O)NCC2CCCN(Cc3cccc(C(=O)O)c3)C2)c1,,NC(=O)c1c[nH]c(C(=O)NCC2CCCNC2)c1,NC(=O)c1cccc(CN2CCCC(CNC(=O)c3cc(C(N)=O)c[nH]3)C2)c1,4
Cc1nonc1CN1CCCC(CNC(=O)c2cc(C(N)=O)c[nH]2)C1,Cc1nonc1CN1CCCC(CNC(=O)c2cc(C(N)=O)c[nH]2)C1,Cc1conc1CN1CCCC(CNC(=O)c2cc(C(N)=O)c[nH]2)C1,Cc1nonc1CN1CCCC(CNc2cc(C(N)=O)c[nH]2)C1,Cc1nonc1CN1CCCC(CNC(=O)c2cc(C(N)=O)c[nH]2)C1,Cc1nonc1CN1CC(CNC(=O)c2cc(C(N)=O)c[nH]2)C1,1
CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)C(=O)OC(C)(C)C,CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)C(=O)OC(C)(C)C,CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)C(=O)c1cn(C)nc1C(F)F,CN1CC(CN(C)C(=O)c2cn(C)nc2C(F)F)C1,CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)C(=O)C(C)(C)C,CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)C(=O)OCc1cn(C)nc1C(F)F,1
CNCC1CCN(C(=O)c2cn(C)nc2C(F)F)C1,CNCC1CCN(C(=O)c2cn(C)nc2C(F)F)C1,,C[NH2+]CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1,C.CNCC1CCN(C(=O)c2cn(C)nc2C(F)F)C1,CNCC1CCN(c2cn(C)nc2C(F)F)C1,1
CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)c1ncc(F)cn1,CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)c1ncc(F)cn1,CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)n1cc(F)cn1,CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)c1ncc(F)cn1,CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)c1ncc(F)cn1,,1
CC1(C)CC(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2n2ccnn2)C1,CC1(C)CC(C(=O)N[C@@H]2CN(C(=O)C3CC(C)(C)C3)C[C@@H]2n2ccnn2)C1,CN1CC(C(=O)N2C[C@@H](NC(=O)C3CC(C)(C)C3)[C@@H](n3ccnn3)C2)C1,CC(=O)N1CC(C(=O)N2C[C@@H](NC(=O)C3CC(C)(C)C3)[C@@H](n3ccnn3)C2)C1,CC1(C)CC(C(=O)N[C@@H]2CN(C(=O)C3CN(C(=O)C4CC(C)(C)C4)C3)C[C@@H]2n2ccnn2)C1,CC1(C)CC(C(=O)N[C@@H]2CN(C(=O)C3CN(C(C)(C)C)C3)C[C@@H]2n2ccnn2)C1,0
CC1(C)CC(C(=O)N[C@@H]2CNC[C@@H]2n2ccnn2)C1,CN1C[C@@H](NC(=O)C2CC(C)(C)C2)[C@@H](n2ccnn2)C1,CC1(C)CC(C(=O)N[C@@H]2CNC[C@@H]2n2ccnn2)C1,,CC1(C)CC(C2CC(C)(C)CN3C[C@@H](NC2=O)[C@@H](n2ccnn2)C3)C1,,2
CC1(C)CC(C(=O)N[C@@H]2CN(c3ncc(F)cn3)C[C@@H]2n2ccnn2)C1,CC1(C)CC(C(=O)N[C@@H]2CN(c3ncc(F)cn3)C[C@@H]2n2ccnn2)C1,CC1(C)CC(C(=O)N[C@H]2CN(c3ncc(F)cn3)C[C@@H]2n2ccnn2)C1,CC1(C)CC(C(=O)N[C@@H]2CN(c3ncc(F)cn3)C[C@H]2n2ccnn2)C1,Cn1cc(F)cn1,CC1(C)CC(C(=O)N[C@@H]2CN(c3ncc(F)cn3)C[C@@H]2n2ccnn2)C1.Cn1cc(F)cn1,1
CC(C)(C)OC(=O)N1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)C1,O=C(OCc1ccccc1)N1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)C1,FC(F)(F)c1ccc(NC23CCC2CN(c2ccc(C(F)(F)F)cn2)C3)nc1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)C1,,FC(F)(F)c1ccc(NC23CCC2CN(CC2CC2)C3)nc1,3
FC(F)(F)c1ccc(NC23CCC2CNC3)nc1,FC(F)(F)c1ccc(NC23CCC2CNC3)nc1,O=C1CC2(Nc3ccc(C(F)(F)F)cn3)CCC2CN1,,FC(F)(F)c1ccc(NC23CCC2CN(CC2CC2)C3)nc1,O=C1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)CN1,1
O=C(c1cc[nH]n1)N1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)C1,O=C(c1cc[nH]n1)N1CC2CCC(Nc3ccc(C(F)(F)F)cn3)(C2)C1,,O=C(c1ccn[nH]1)N1CC2CCC(Nc3ccc(C(F)(F)F)cn3)(C2)C1,,O=C(c1cc[nH]n1)N1CC2CCC(Nc3ccc(C(F)(F)F)cn3)(C2)C1,0
CC(C)(C)OC(=O)N1CC2CCC2(Nc2cc(F)ncn2)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2cc(F)ncn2)C1,O=C(NC12CCC1CN(c1cc(F)ncn1)C2)C(F)(F)F,O=C(N1CC2CCC2(Nc2cc(F)ncn2)C1)C(F)(F)F,,CC(C)(C)OC(=O)N1CC2CCC2(Nc2cc(F)ncn2)C1,1
Fc1cc(NC23CCC2CNC3)ncn1,Fc1cc(NC23CCC2CNC3)ncn1,Fc1cc(CN2CC3CCC3(Nc3cc(F)ncn3)C2)ncn1,Fc1cc(NC23CCC2CN(CC2CC2)C3)ncn1,O=C1CC2(Nc3cc(F)ncn3)CCC2CN1,Fc1cc(CN2CC3CCC3(Nc3cc(F)ncn3)C2)ccn1,1
O=C(Cc1ccsc1)N1CC2CCC2(Nc2cc(F)ncn2)C1,O=C(Cc1ccsc1)N1CC2CCC(C1)C2Nc1cc(F)ncn1,O=C(Cc1ccsc1)N1CC2CCC(Nc3cc(F)ncn3)(C2)C1,,,O=C(Cc1ccsc1)N1CC2CCC(C1)N2c1cc(F)ncn1,0
CCc1nc(C)cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,CCc1nc(C)cc(NC23CCC2CN(CC2CC2)C3)n1,CCc1nc(C)cc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(=O)OCc2ccccc2)C3)n1,1
CCc1nc(C)cc(NC23CCC2CNC3)n1,CCc1nc(C)cc(NC23CCC2CNC3)n1,CCc1nc(C)cc(NC23CCC2CN(C)C3)n1,,CCc1nc(C)cc(NC23CNCC2NC3)n1,CCc1nc(C)cc(NC23CNC2CN(C)C3)n1,1
CCc1nc(C)cc(NC23CCC2CN(C(=O)C2=COCCO2)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(=O)C2=COCCO2)C3)n1,CCc1nc(C)cc(NC23CNC2CN(C(=O)C2=COCCO2)C3)n1,,,C=Cc1nc(C)cc(NC23CCC2CN(C(=O)C2=COCCO2)C3)n1,1
CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(C(=O)OC(C)(C)C)CC3)C2)nn1C,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(C(=O)OC(C)(C)C)CC3)C2)nn1C,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(C(=O)C(C)(C)C)CC3)C2)nn1C,CCC(=O)N1CCC2(CC1)CN(C(=O)c1cc(CC)n(C)n1)Cc1ccccc1O2,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(C(=O)CC(C)(C)C)CC3)C2)nn1C,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(C(=O)OCc4ccccc4)CC3)C2)nn1C,1
CCc1cc(C(=O)N2Cc3ccccc3OC3(CCNCC3)C2)nn1C,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCNCC3)C2)nn1C,,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(C)CC3)C2)nn1C,CCc1cc(C(=O)N2Cc3ccccc3OC3(CC[NH2+]CC3)C2)nn1C,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCNNCC3)C2)nn1C,1
CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(Cc4ccc(CO)cc4)CC3)C2)nn1C,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(Cc4ccc(CO)cc4)CC3)C2)nn1C,,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(Cc4ccc(OC)cc4)CC3)C2)nn1C,,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(Cc4ccc(CO)cc4)CC3)C2)nn1N,1
Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2ccncc2C)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2[CH]CCC2)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@@H]2N)nn1,0
Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@H]1Cn1cc(CCCO)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)cn1,1
COc1ccccc1C(CNC(=O)C1(N(C)C)CCC1)NC(=O)OC(C)(C)C,COc1ccccc1C(CNC(=O)C1(N(C)C)CCC1)NC(=O)OC(C)(C)C,COc1ccccc1C(CNC(=O)C1(N(C)C)CCC1)NC(=O)C1(N(C)C)CCC1,COc1ccccc1C(=O)NC(CNC(=O)C1(N(C)C)CCC1)c1ccccc1OC,,COc1ccccc1C(CNC(=O)C1(C(=O)N(C)C)CCC1)NC(=O)OC(C)(C)C,1
COc1ccccc1C(N)CNC(=O)C1(N(C)C)CCC1,COc1ccccc1C(N)CNC(=O)C1(N(C)C)CCC1,COc1ccccc1C(NC(=O)OC(C)(C)C)NC(=O)C1(N(C)C)CCC1,COc1ccccc1CNC(NC(=O)C1(N(C)C)CCC1)c1ccccc1OC,COc1ccccc1NC(NC(=O)C1(N(C)C)CCC1)c1ccccc1OC,COc1ccccc1C(N)NC(=O)C1(N(C)C)CCC1,1
COc1ccccc1C(CNC(=O)C1(N(C)C)CCC1)NC(=O)[C@H]1CCCO1,COc1ccccc1C(CNC(=O)C1(N(C)C)CCC1)NC(=O)[C@H]1CCCO1,COc1ccccc1C(CNC(=O)C1(N(C)C)CCC1)NC(=O)[C@H]1CCCO1,,,,1
Cc1cnc(C(=O)NC2CN(C(=O)OC(C)(C)C)C2)cn1,Cc1cnc(C(=O)NC2CN(C(=O)OC(C)(C)C)C2)cn1,Cc1cnc(C(=O)NC2CN(C(=O)C(C)(C)C)C2)cn1,Cc1cnc(C(=O)NC2CN(C(=O)c3cnc(C)cn3)C2)cn1,,Cc1cnc(C(=O)NC2CN(C(=O)OCc3ccccc3)C2)cn1,1
Cc1cnc(C(=O)NC2CNC2)cn1,Cc1cnc(C(=O)NC2CN(C)C2)cn1,Cc1cnc(C(=O)NC2CNC2)cn1,Cc1cnc(CN2CC(NC(=O)c3cnc(C)cn3)C2)cn1,Cc1cnc(C(=O)NC2CN(c3cnc(C)cn3)C2)cn1,,2
Cc1cnc(C(=O)NC2CN(C(=O)c3c[nH]c(=O)n3C)C2)cn1,Cc1cnc(C(=O)NC2CN(C(=O)c3c[nH]c(=O)n3C)C2)cn1,,Cc1cnc(C(=O)OC2CN(C(=O)c3c[nH]c(=O)n3C)C2)cn1,Cc1cnc(C(=O)NC2CN(C(=O)c3c[nH]c(=O)n3C)C2)cn1.Cc1cnc(C(=O)O)cn1,,1
CC(C)(C)OC(=O)N1CCC(C2CCCN(c3ncc(F)cn3)C2)C1,CC(C)(C)OC(=O)N1CCC(C2CCCN(c3ncc(F)cn3)C2)C1,Fc1cnc(N2CCCC(C3CCCN(c4ncc(F)cn4)C3)C2)nc1,CS(=O)(=O)N1CCC(C2CCCN(c3ncc(F)cn3)C2)C1,CC(C)(C)C(=O)N1CCC(C2CCCN(c3ncc(F)cn3)C2)C1,CC(C)(C)OC(=O)N1CC=C(C2CCCN(c3ncc(F)cn3)C2)C1,1
Fc1cnc(N2CCCC(C3CCNC3)C2)nc1,Fc1cnc(N2CCCC(C3CCNC3)C2)nc1,,Fc1cnc(N2CCCC(C3CCN(CC4CCNC4)C3)C2)nc1,O=C1CCCN(c2ncc(F)cn2)C1,O=C1CCC(C2CCN(c3ncc(F)cn3)C2)CN1,1
O=C(CCc1cn[nH]c1)N1CCC(C2CCCN(c3ncc(F)cn3)C2)C1,O=C(CCc1cn[nH]c1)N1CCC(C2CCCN(c3ncc(F)cn3)C2)C1,,,O=C1CC(C2CCCN(c3ncc(F)cn3)C2)CN1CCc1cn[nH]c1,O=C(CCc1cn[nH]c1)N1CCC(C2CCCC(c3ncc(F)cn3)C2)C1,1
[N-]=[N+]=NCC1CCCN1C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2,O=C([C@@H]1C[C@H]2CC[C@@H]1O2)N1CCCC1Cn1cc(C2CCCN2)nn1,O=C([C@@H]1C[C@H]2CC[C@@H]1O2)N1CCCC1Cn1cc(CC2CCCN2)nn1,O=C([C@@H]1C[C@H]2CC[C@@H]1O2)N1CCCC1Cn1cc(C2CCCN2)nn1,,,0
