target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC(=O)N1CC(C(=O)NC2(C)CCN(Cc3cn(C)nc3C(F)F)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(Cc3cn(C)nc3C(F)F)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(Cc3cn(C)cc3C(F)F)C2)C1,CC(=O)N1CC(c2nn(C)cc2C(F)F)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(c3cn(C)nc3C(F)F)C2)C1,COC(=O)N1CC(C(=O)NC2(C)CCN(Cc3cn(C)nc3C(F)F)C2)C1,1
CCCN(c1ncccn1)C1CCN(C(=O)CC)CC1,CCCN(c1ncccn1)C1CCN(C(=O)CC)CC1,CCCN(C(=O)CC)C1CCN(c2ncccn2)CC1,CCCN(C1CCN(C(=O)CC)CC1)C1CCN(c2ncccn2)CC1,CCCN(c1ncccn1)C1CCN(C(=O)CC)CC1,CCCN1CCC(N(c2ncccn2)C2CCN(C(=O)CC)CC2)CC1,1
CC=C(C)C(=O)N1CCCC1Cn1cc(-c2cccnc2)nn1,CC=C(C)C(=O)N1CCCC1Cn1cc(-c2cccnc2)nn1,C/C=C(\C)C(=O)N1CCCC1Cn1cc(-c2cccnc2)nn1,C/C=C(/C)C(=O)N1CCCC1Cn1cc(-c2cccnc2)nn1,C=C(C)C(=O)N1CCCC1Cn1cc(-c2cccnc2)nn1,CC=C(C)C(=O)N1CCCC1Cn1cc(-c2cccnc2)cn1,1
COc1nc(C)cc(N2CC(CNC(=O)C3CC3)CC2C)n1,COc1nc(C)cc(N2CC(CNC(=O)C3CC3)CC2C)n1,COc1nc(C)cc(N2CC(CC(C)NC(=O)C3CC3)CC2C)n1,COc1nc(C)cc(N2CC(C)CC2CNC(=O)C2CC2)n1,COc1cc(C)cc(N2CC(CNC(=O)C3CC3)CC2C)n1,COc1nc(C)cc(NCC2CC(C)N(C(=O)C3CC3)C2)n1,1
COc1ccc(C(=O)NCC2COCCN2c2nc(OC)ncc2Cl)cn1,COc1ccc(C(=O)NCC2COCCN2c2nc(OC)ncc2Cl)cn1,COc1ccc(C(=O)NCC2COCCN2c2nc(OC)ncc2Cl)cn1,COc1ccc(C(=O)NCC2COCCN2Cc2nc(OC)ncc2Cl)cn1,COc1ccc(C(=O)NCC2COCCN2c2nc(OC)ncc2N2CCOC2)cn1,COc1ccc(C(=O)NCC2COCCN2c2nc(OC)cnc2Cl)cn1,1
CC(C)C(C)(C)C(=O)N1CC2(CN(C(=O)c3cnc(C4CC4)s3)CCO2)C1,CC(C)C(C)(C)C(=O)N1CC2(CN(C(=O)c3cnc(C4CC4)s3)CCO2)C1,CC(C)C(C)(C)C(=O)N1CC2(CN(C(=O)c3cnc(C4CC4)s3)CCO2)C1,CC(C)C(C)(C)C(=O)N1CC2(COCCN(C(=O)c3cnc(C4CC4)s3)C2)C1,CC(C)C(C)(C)C(=O)N1CC2(CN(C(=O)c3cnc(C4CC4)s3)CCO2)C1,,1
CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)c1occ2c1CCOC2,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)c1occ2c1CCOC2,CN(CCN(C)C(=O)c1occ2c1CCOC2)CCN(C)C(=O)c1cncc2ncn(C)c12,,Cc1coc(C(=O)c2occ3c2CCOC3)c1N(C)CCN(C)C(=O)c1cncc2ncn(C)c12,CN(CCN(C)c1cncc2ncn(C)c12)C(=O)c1occ2c1CCOC2,1
CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@H](C)[C@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@@H]3C)CC2)nn1,,4
CCCc1ccc(CC(=O)N[C@H](C)Cn2cc(CO)nn2)cc1,CCCc1ccc(CC(=O)N[C@H](C)Cn2cc(CO)nn2)cc1,C=CCc1ccc(CC(=O)N[C@H](C)Cn2cc(CO)nn2)cc1,CCCc1ccc(CC(=O)NC(C)Cn2cc(CO)nn2)cc1,CCCc1ccc(CC(=O)N[C@H](C)Cn2cc(CO)cn2)cc1,CCCc1ccc(CC(=O)N[C@H](C)Cn2nnc(Cc3ccc(CCC)cc3)n2)cc1,1
O=C(Cn1cc(-c2cncs2)nn1)NC1CCc2ccccc2C1,O=C(Cn1cc(-c2cncs2)nn1)NC1CCc2ccccc2C1,O=C(Cn1nnc(-c2cncs2)n1)NC1CCc2ccccc2C1,O=C(Cn1cc(-c2cncs2)cn1)NC1CCc2ccccc2C1,O=C(Cn1cc(-c2cncs2)nn1)NC1CCc2ccccc2CC1=O,O=C(Cn1cc(-c2cncs2)nn1)N1CCc2ccccc2C1,1
O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(-c4ccncc4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(-c4ccncc4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@]12C[C@@H](n3cc(-c4ccncc4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(-c4ccncc4)nn3)[C@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@H](n3cc(-c4ccncc4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](c3ccncc3)[C@@H]1C2,1
CNC(=O)c1cccc(C(=O)NC(C)CN(C)C(=O)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)N(C)CC(C)NC(=O)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)NC(C)CN(C)C(=O)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)NC(C)CN(C)CC(C)NC(=O)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)N[C@H](C)CN(C)C(=O)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)N[C@H](C)CN(C)CC(C)NC(=O)Cn2cccn2)n1,2
CCOc1cc(N[C@@H]2CN(C(=O)C(C)C)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@@H]2CN(C(=O)C(C)C)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@H]2CN(C(=O)C(C)C)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc([C@@H]2CN(C(=O)C(C)C)C[C@H]2Nc2cn(C)cn2)ncn1,CCOc1cc(N[C@@H]2CN(C(=O)C(C)C)C[C@@H]2c2cn(C)cn2)ncn1,CCOc1cc(N2C[C@@H](NC(=O)C(C)C)C[C@H]2c2cn(C)cn2)ncn1,1
O=C(Cc1ccco1)NCC12CCC(CNc3ncnn4cccc34)(CC1)OC2,O=C(Cc1ccco1)NCC12CCC(CNc3ncnn4cccc34)(CC1)CO2,O=C(Cc1ccco1)NCC12CCC(CNc3ncnn4cccc34)(CC1)CO2,ClC(Cc1ccco1)NCC12CCC(CNc3ncnn4cccc34)(CC1)CO2,NCC12CCC(CNC(=O)Cc3ccco3)(CC1)CO2,O=C(Cc1ccco1)NC12CCC(CNc3ncnn4cccc34)(CC1)CO2,0
O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)NC[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,1
CN(C)CCC(=O)N1CC2CCC1CN2C(=O)c1cc2cccn2cn1,CN(C)CCC(=O)N1CC2CCC1CN2C(=O)c1cc2cccn2cn1,CN(C)CCC(=O)N1CC2CCC1CN2CC(=O)c1cc2cccn2cn1,CN(C)CCC(=O)N1C2CCC1N(C(=O)c1cc3cccn3cn1)C2,CN(C)CCC(=O)N1CC2CCC1CN2C(=O)c1cc2cccn2cn1,CN(C)CC(=O)N1CC2CCC1CN2C(=O)c1cc2cccn2cn1,1
CCCC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)C#CC(C)(C)C)CCO2,CCCC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)C#CC(C)(C)C)CCO2,C=CC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)C#CC(C)(C)C)CCO2,C=CCC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)C#CC(C)(C)C)CCO2,CCCC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)c1cn(C(C)(C)C)cn1)CCO2,,1
Cc1cc(-c2cn(CC(=O)NC3CCN(C(N)=O)C3)nn2)sc1C,Cc1cc(-c2cn(CC(=O)NC3CCN(C(N)=O)C3)nn2)sc1C,,,,,1
CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4ccc(OC)nc4)C[C@H]32)C1,CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4ccc(OC)nc4)C[C@H]32)C1,CC=C(C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4ccc(OC)nc4)C[C@@H]32)C1,CC=C(C)C(=O)N1CCC(N2C(=O)O[C@@H]3CN(Cc4ccc(OC)nc4)C[C@H]32)C1,C/C=C(\C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4ccc(OC)nc4)C[C@H]32)C1,C/C=C(/C)C(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4ccc(OC)nc4)C[C@H]32)C1,1
Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@H]2CN(C(=O)C#CC3CC3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@@H]2CNC[C@H]2Nc2ncccn2)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2c2ncccn2)c1,1
O=C(NCC1COCCN1CCOCC1CC1)c1nccc2occc12,O=C(NCC1COCCN1CCOCC1CC1)c1nccc2occc12,O=C(NCC1COCCN1CCOCC1CC1)c1nccc2occc12,,O=C(NC1COCCN1CCOCC1CC1)c1nccc2occc12,,1
Cc1nonc1CN1CCCC(CNC(=O)c2cc(C(N)=O)c[nH]2)C1,Cc1nonc1CN1CCCC(CNC(=O)c2cc(C(N)=O)c[nH]2)C1,Cc1nonc1CN1CCCC(CNC(=O)c2c[nH]c(C(N)=O)c2)C1,,,Cc1nonc1CN1CCCC(CNC(=O)C2=CN(c3cc(C(N)=O)c[nH]3)CC(CNC(N)=O)C2)C1,1
CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)c1ncc(F)cn1,CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)c1ncc(F)cn1,,CN(CC1CCN(C(=O)c2cn(C)cn2)C1)c1ncc(F)cn1,CN1CC(C(=O)N2CCC(CN(C)c3ncc(F)cn3)C2)C(C(F)F)=N1,CN(CC1CCN(C(=O)c2cn(C)nc2C(F)F)C1)c1ncc(F)cn1,1
CC1(C)CC(C(=O)N[C@@H]2CN(c3ncc(F)cn3)C[C@@H]2n2ccnn2)C1,CC1(C)CC(C(=O)N[C@@H]2CN(c3ncc(F)cn3)C[C@@H]2n2ccnn2)C1,CC1(C)CC(C(=O)N[C@H]2CN(c3ncc(F)cn3)C[C@@H]2n2ccnn2)C1,CC1(C)CC(C(=O)N[C@@H]2CN(c3ncc(F)cn3)C[C@H]2n2ccnn2)C1,C[C@H]1C[C@H](n2ccnn2)CN(c2ncc(F)cn2)C1,,1
O=C(c1cc[nH]n1)N1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)C1,O=C(c1ccn[nH]1)N1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)C1,,O=C(c1cc[nH]n1)N1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)C1,O=C(c1ccn[nH]1)N1CC2CCC2(Nc2ncc(C(F)(F)F)cn2)C1,O=C(NC12CCC1CN(c1ccc(C(F)(F)F)cn1)C2)c1ccn[nH]1,3
O=C(Cc1ccsc1)N1CC2CCC2(Nc2cc(F)ncn2)C1,O=C(Cc1ccsc1)N1CC2CCC2(Nc2cc(F)ncn2)C1,,,O=C(Cc1ccsc1)NC12CCC1CN(c1cc(F)ncn1)C2,Fc1cc(NC23CCC2CNC3)ncn1.O=C(O)Cc1ccsc1,1
CCc1nc(C)cc(NC23CCC2CN(C(=O)C2=COCCO2)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(=O)C2=COCCO2)C3)n1,CCc1nc(C)cc(N[C@]23CCC2CN(C(=O)C2=COCCO2)C3)n1,,CCc1nc(C)cc(NC23CCC2CN(c2cc(C)nc(C)n2)C3)n1,CCc1nc(C)cc(NC23CCC2CN(CC2=COCCO2)C3)n1,1
CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(Cc4ccc(CO)cc4)CC3)C2)nn1C,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(Cc4ccc(CO)cc4)CC3)C2)nn1C,,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(Cc4ccc(OC)cc4)CC3)C2)nn1C,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(Cc4ccc(CO)cc4)CC3)O2)nn1C,CCc1cc(C(=O)N2Cc3ccccc3OC3(CCN(Cc4ccc(O)cc4)CC3)C2)nn1C,1
Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)cn1,Cc1cnccc1C(=O)NC[C@@H]1CCC[C@@H]1Cn1cc(CCCO)nn1,,1
COc1ccccc1C(CNC(=O)C1(N(C)C)CCC1)NC(=O)[C@H]1CCCO1,COc1ccccc1C(CNC(=O)C1(N(C)C)CCC1)NC(=O)[C@H]1CCCO1,COc1ccccc1C(CNC(=O)C1(C(=O)N(C)C)CCC1)NC(=O)[C@H]1CCCO1,,COc1ccccc1C(CNC(=O)C1(N(C)C)CCC1)NCC1(C(=O)[C@H]2CCCO2)CCC1,COc1ccccc1C(CNC(=O)C1(N(C)C)CCC1)NC(=O)OC(C)(C)C,1
Cc1cnc(C(=O)NC2CN(C(=O)c3c[nH]c(=O)n3C)C2)cn1,Cc1cnc(C(=O)NC2CN(C(=O)c3c[nH]c(=O)n3C)C2)cn1,Cc1cnc(C(=O)NC2CN(c3c[nH]c(=O)n3C)C2)cn1,Cc1cnc(C(=O)NC2CN(C(=O)c3cn(C)c(=O)[nH]3)C2)cn1,,,1
O=C(CCc1cn[nH]c1)N1CCC(C2CCCN(c3ncc(F)cn3)C2)C1,O=C(CCc1cn[nH]c1)N1CCC(C2CCCN(c3ncc(F)cn3)C2)C1,O=C1CCC(C2CCCN(c3ncc(F)cn3)C2)CN1,,,O=C1CC(C2CCCN(c3ncc(F)cn3)C2)CN1c1ncc(F)cn1,1
CC=Cc1cn(CC2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)nn1,,CC=Cc1cn(CC2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)nn1,,,,2
O=C(C1CCCN1C1CCCC1)N1CCC2(C1)CN(C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)C2,O=C(C1CCCN1C1CCCC1)N1CCC2(C1)CN(C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)C2,O=C(C1CCCN1C1CCCC1)N1CCC2(C1)CN(C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)C2,O=C(C1CCCN1C1CCCC1)N1CC2(CCN(C(=O)[C@@H]3C[C@H]3c3c[nH]cn3)C2)C1,,O=C(C1CCCN1C1CCCC1)N1CCC2(C1)CN(C(=O)C1CCCN1C1CCCC1)C2,1
O=C(C1CC(F)(F)C1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,O=C(C1CC(F)(F)C1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,,O=C(O)C1CC(F)(F)C1,,O=C(OC1CC(F)(F)C1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,1
CCCCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)nn1,CCCCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)nn1,CCCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)nn1,C=CCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)nn1,CCCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)cn1,CCCCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)cn1,1
O=C(NCCN1CCN(Cc2nncs2)CC1)c1cc(F)ccc1F,O=C(NCCN1CCN(Cc2nncs2)CC1)c1cc(F)ccc1F,O=C(NCCN1CCN(Cc2nncs2)CC1)c1cc(F)ccc1F,O=C(NCCN1CCN(c2nncs2)CC1)c1cc(F)ccc1F,NCCN1CCN(Cc2nncs2)CC1,CS(=O)(=O)N1CCN(CCNC(=O)c2cc(F)ccc2F)CC1,1
CCn1ccnc1-c1cn(C[C@@H](C)NC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)nn1,CCn1ccnc1-c1cn(C[C@@H]2C[C@@]3(C(=O)N[C@H](C)Cn4cc(C)nn4)C[C@@H]23)nn1,CCn1ccnc1-c1cn(C[C@@H]2C[C@@]3(C(=O)N[C@H](C)Cn4cc(Br)nn4)C[C@@H]23)nn1,,CCn1ccnc1-c1cn(C[C@@H]2C[C@@]3(C(=O)N[C@@H](C)Cn4cc(C)nn4)C[C@@H]23)nn1,CCn1ccnc1-c1cn(C[C@@]23C[C@@H]2C(C)NC(=O)[C@@H]3C)nn1,0
CC1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CC(F)(F)C1,CC1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CC(F)(F)C1,CC1(C(=O)NC[C@]23CC=C[C@H]2CN(c2ccc4nnnn4n2)C3)CC(F)(F)C1,CC1(C(=O)NC[C@]23C=C[C@H]2CN(c2ccc4nnnn4n2)C3)CC(F)(F)C1,CC1(C(=O)NC[C@]23C=CC[C@H]2CN(c2ccc4nnnn4n2)C3)CC(F)(F)C1,CC1(C(=O)NC[C@]23CC=CC2CN(c2ccc4nnnn4n2)C3)CC(F)(F)C1,1
O=C(CCOc1ccccc1F)N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,O=C(N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1)C1Cc2ccccc2O1,O=C(CCOc1ccccc1F)N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,O=C(CCOc1ccccc1F)N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,,O=C(CCOc1ccccc1F)N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,2
CCCC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,C=CCC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,C=CC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CCCC1(C(=O)N[C@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(c3nc(COC)ns3)C2)CC1,1
CC(C)C(C(=O)NCC1COCCN1Cc1cccc(F)c1)N1CCCCC1,CC(C)C(C(=O)NCC1COCCN1Cc1cccc(F)c1)N1CCCCC1,CC(C)C(C(=O)NCC1COCCN1Cc1cccc(F)c1)N1CCCCC1,CC(C)C(C(=O)NCC1COCCN1Cc1cccc(F)c1)N1CCCCC1,CC(C)C(C(=O)NC1COCCN1Cc1cccc(F)c1)N1CCCCC1,,1
Cc1ccoc1C(=O)NC1(C2CCN(c3ccc4nccnc4n3)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(c3ccc4nccnc4n3)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(Cc3ccc4nccnc4n3)CC2)CC1,,Cc1ccoc1C(=O)NC1(N2CCN(c3ccc4nccnc4n3)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCC(Nc3ccc4nccnc4n3)CC2)CC1,1
CC(C)c1nsc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23CCC2CN(c2ncco2)C3)n1,CC(C)c1nsc(N[C@]23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1csc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23CCC2N(C(=O)c2ccco2)C3)n1,1
COc1ccnc(NC2CC3CCC(C2)N3C(=O)c2c(C)noc2C)n1,COc1ccnc(NC2CC3CCC(C2)N3C(=O)c2c(C)noc2C)n1,COc1ccnc(NC2CC3CCC(C2)N(C(=O)c2c(C)noc2C)C3)n1,COc1ccnc(NC2CC3CCC(C2)N3c2c(C)noc2C)n1,,,1
